,instruction,Content,EventTemplate
260,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2469411","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
556,Parse the input log to log template.,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage","image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
1992,Parse the input log to log template.,"10.11.21.143,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0010331","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1906,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0958090","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1944,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2551649","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1896,Parse the input log to log template.,[instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Terminating instance,[instance: <*>] Terminating instance
1454,Parse the input log to log template.,"[instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited"
649,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2693179","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1375,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2618670","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1500,Parse the input log to log template.,[instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Took 20.25 seconds to spawn the instance on the hypervisor.,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1670,Parse the input log to log template.,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,Compute_service record updated for <*>
1761,Parse the input log to log template.,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.,The instance sync for host '<*>' did not match. Re-created its InstanceList.
1017,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567449","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1560,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2620499","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
285,Parse the input log to log template.,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage","image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
1731,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1981771","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
492,Parse the input log to log template.,"10.11.21.127,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2243600","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1413,Parse the input log to log template.,[instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Instance spawned successfully.,[instance: <*>] Instance spawned successfully.
50,Parse the input log to log template.,[instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Deleting instance files /var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del,[instance: <*>] Deleting instance files <*>
1938,Parse the input log to log template.,"Total usable vcpus: 16, total allocated vcpus: 1","Total usable vcpus: <*>, total allocated vcpus: <*>"
1789,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2577119","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1424,Parse the input log to log template.,"10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0005910","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
215,Parse the input log to log template.,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Active base files: <*>
956,Parse the input log to log template.,"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2251949","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1975,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2587440","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1428,Parse the input log to log template.,"10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0013261","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1654,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2800210","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
616,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1856170","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
408,Parse the input log to log template.,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95960536-049b-41f6-9049-05fc479b6a7c HTTP/1.1"" status: 204 len: 203 time: 0.2639730","<*> ""DELETE <*>"" status: <*> len: <*> time: <*>"
1446,Parse the input log to log template.,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4657719","<*> ""POST <*>"" status: <*> len: <*> time: <*>"
547,Parse the input log to log template.,[instance: af5f7392-f7d4-4298-b647-c98924c64aa1] VM Paused (Lifecycle Event),[instance: <*>] VM Paused (Lifecycle Event)
1957,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2735391","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1216,Parse the input log to log template.,[instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1379,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2605171","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1299,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4461639","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1273,Parse the input log to log template.,[instance: bf8c824d-f099-4433-a41e-e3da7578262e] Claim successful,[instance: <*>] Claim successful
1181,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2769511","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1700,Parse the input log to log template.,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,image <*> at (<*>): checking
1902,Parse the input log to log template.,[instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Deletion of /var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del complete,[instance: <*>] Deletion of <*> complete
993,Parse the input log to log template.,"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] memory limit: 96258.00 MB, free: 95746.00 MB","[instance: <*>] memory limit: <*> MB, free: <*> MB"
781,Parse the input log to log template.,[instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 0.46 seconds to deallocate network for instance.,[instance: <*>] Took <*> seconds to deallocate network for instance.
286,Parse the input log to log template.,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Active base files: <*>
1469,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2691431","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
280,Parse the input log to log template.,[instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
852,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2625270","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
833,Parse the input log to log template.,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Final resource view: name=<*> phys_ram=<*> used_ram=<*> phys_disk=<*> used_disk=<*> total_vcpus=<*> used_vcpus=<*> pci_stats=[]
798,Parse the input log to log template.,"[instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Total vcpu: 16 VCPU, used: 0.00 VCPU","[instance: <*>] Total vcpu: <*> VCPU, used: <*> VCPU"
1571,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2657590","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1012,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2668920","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1252,Parse the input log to log template.,HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event
1449,Parse the input log to log template.,"[instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total memory: 64172 MB, used: 512.00 MB","[instance: <*>] Total memory: <*> MB, used: <*> MB"
1566,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3673830","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
520,Parse the input log to log template.,"[instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total vcpu: 16 VCPU, used: 0.00 VCPU","[instance: <*>] Total vcpu: <*> VCPU, used: <*> VCPU"
937,Parse the input log to log template.,[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
365,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2751970","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1923,Parse the input log to log template.,"[instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1130,Parse the input log to log template.,[instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
915,Parse the input log to log template.,[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Started (Lifecycle Event),[instance: <*>] VM Started (Lifecycle Event)
1460,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2722960","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
916,Parse the input log to log template.,[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Paused (Lifecycle Event),[instance: <*>] VM Paused (Lifecycle Event)
377,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2633080","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1383,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2642100","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
905,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2512250","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
591,Parse the input log to log template.,"10.11.21.128,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2267981","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
922,Parse the input log to log template.,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.,The instance sync for host '<*>' did not match. Re-created its InstanceList.
733,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2556951","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1421,Parse the input log to log template.,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage","image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
310,Parse the input log to log template.,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage","image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
1647,Parse the input log to log template.,"[instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] disk limit not specified, defaulting to unlimited","[instance: <*>] disk limit not specified, defaulting to unlimited"
1328,Parse the input log to log template.,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,image <*> at (<*>): checking
1917,Parse the input log to log template.,"[instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","[instance: <*>] Attempting claim: memory <*> MB, disk <*> GB, vcpus <*> CPU"
415,Parse the input log to log template.,[instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
669,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2646050","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
817,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2654428","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1452,Parse the input log to log template.,"[instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] disk limit not specified, defaulting to unlimited","[instance: <*>] disk limit not specified, defaulting to unlimited"
351,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2586210","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1229,Parse the input log to log template.,"10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0009611","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1286,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2626150","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1030,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2604382","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1005,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2747049","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
491,Parse the input log to log template.,"10.11.21.127,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2254272","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
664,Parse the input log to log template.,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,image <*> at (<*>): checking
112,Parse the input log to log template.,[instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),[instance: <*>] VM Resumed (Lifecycle Event)
539,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2575760","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
522,Parse the input log to log template.,[instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Claim successful,[instance: <*>] Claim successful
1997,Parse the input log to log template.,"10.11.21.143,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.4259689","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1215,Parse the input log to log template.,[instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 20.05 seconds to spawn the instance on the hypervisor.,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
208,Parse the input log to log template.,[instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
85,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2614441","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1563,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2616799","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
609,Parse the input log to log template.,"[instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Total memory: 64172 MB, used: 512.00 MB","[instance: <*>] Total memory: <*> MB, used: <*> MB"
1214,Parse the input log to log template.,[instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Instance spawned successfully.,[instance: <*>] Instance spawned successfully.
1728,Parse the input log to log template.,HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event
1660,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2694941","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1703,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2781398","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
1662,Parse the input log to log template.,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2600908","<*> ""GET <*>"" status: <*> len: <*> time: <*>"
