,instruction,Content,EventTemplate
492,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1413,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730,setTodayTotalDetailSteps=<*>
50,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1938,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1789,Parse the input log to log template.,setDiffTotalSteps=0,setDiffTotalSteps=<*>
1424,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
215,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127396,calculateCaloriesWithCache totalCalories=<*>
956,Parse the input log to log template.,onExtend:1514039112000 0 0 5,onExtend:<*> <*> <*> <*>
1975,Parse the input log to log template.,stepSyncOrNot appSynTimes is 0,stepSyncOrNot appSynTimes is <*>
1428,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1654,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
616,Parse the input log to log template.,REPORT : 7124 5086 152596 240,REPORT : <*> <*> <*> <*>
408,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1446,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
547,Parse the input log to log template.,onExtend:1514038678000 1 0 4,onExtend:<*> <*> <*> <*>
1957,Parse the input log to log template., getTodayTotalDetailSteps = 1514046240000##0##549659##8661##16256##34960758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1216,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1379,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130865,calculateCaloriesWithCache totalCalories=<*>
1299,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
1273,Parse the input log to log template., getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1181,Parse the input log to log template., getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1700,Parse the input log to log template.,onExtend:1514044485000 0 0 5,onExtend:<*> <*> <*> <*>
1902,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
993,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
781,Parse the input log to log template.,checkInsertStatus stepStatSum or calorieStatSum is enough,checkInsertStatus stepStatSum or calorieStatSum is enough
286,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1469,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
280,Parse the input log to log template.,REPORT : 7047 5031 150946 240,REPORT : <*> <*> <*> <*>
852,Parse the input log to log template.,REPORT : 7181 5127 153817 240,REPORT : <*> <*> <*> <*>
833,Parse the input log to log template.,onExtend:1514038802000 2 0 4,onExtend:<*> <*> <*> <*>
798,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7163##548935##8661##16256##27442827,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1571,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1012,Parse the input log to log template.,initUserPrivacy the userPrivacy is true,initUserPrivacy the userPrivacy is <*>
1252,Parse the input log to log template.,onExtend:1514041146000 0 0 5,onExtend:<*> <*> <*> <*>
1449,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1566,Parse the input log to log template.,onExtend:1514043610000 0 0 5,onExtend:<*> <*> <*> <*>
520,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
937,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
365,Parse the input log to log template.,onStandStepChanged 3638,onStandStepChanged <*>
1923,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1130,Parse the input log to log template.,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,setTodayTotalDetailSteps=<*>
915,Parse the input log to log template.,onExtend:1514039059000 0 0 0,onExtend:<*> <*> <*> <*>
1460,Parse the input log to log template.,"timeStamp back,extendReportTimeStamp=1514042265000","timeStamp back,extendReportTimeStamp=<*>"
916,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
377,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1383,Parse the input log to log template.,onExtend:1514042084000 2 0 4,onExtend:<*> <*> <*> <*>
905,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
591,Parse the input log to log template., getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
922,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
733,Parse the input log to log template.,checkInsertStatus stepSum or calorieSum is enough,checkInsertStatus stepSum or calorieSum is enough
1421,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131165,calculateCaloriesWithCache totalCalories=<*>
310,Parse the input log to log template.,onExtend:1514038560000 1 0 4,onExtend:<*> <*> <*> <*>
1647,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,setTodayTotalDetailSteps=<*>
1328,Parse the input log to log template., getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30343722,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1917,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
415,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
669,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,setTodayTotalDetailSteps=<*>
817,Parse the input log to log template.,REPORT : 7170 5119 153581 240,REPORT : <*> <*> <*> <*>
1452,Parse the input log to log template., getTodayTotalDetailSteps = 1514042100000##7214##549659##8661##16256##30827730,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
351,Parse the input log to log template.,onStandStepChanged 3634,onStandStepChanged <*>
1229,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1286,Parse the input log to log template.,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,setTodayTotalDetailSteps=<*>
1030,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1005,Parse the input log to log template.,startTimer start autoSync,startTimer start autoSync
491,Parse the input log to log template.,onExtend:1514038671000 2 0 4,onExtend:<*> <*> <*> <*>
664,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
112,Parse the input log to log template.,REPORT : 7021 5012 150389 240,REPORT : <*> <*> <*> <*>
539,Parse the input log to log template.,onStandStepChanged 3678,onStandStepChanged <*>
522,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128831,calculateCaloriesWithCache totalCalories=<*>
1997,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1215,Parse the input log to log template.,setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,setTodayTotalDetailSteps=<*>
208,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127375,calculateCaloriesWithCache totalCalories=<*>
85,Parse the input log to log template.,onStandStepChanged 3590,onStandStepChanged <*>
1563,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
609,Parse the input log to log template.,REPORT : 7122 5085 152553 240,REPORT : <*> <*> <*> <*>
1214,Parse the input log to log template., getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1728,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1660,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1703,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1662,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
206,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
914,Parse the input log to log template.,onExtend:1514038999000 0 0 5,onExtend:<*> <*> <*> <*>
241,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1864,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1532,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
127,Parse the input log to log template.,onStandStepChanged 3596,onStandStepChanged <*>
1096,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
758,Parse the input log to log template.,"new date =20171223, type=40003,214445.88000000006,old=210654.54000000004","new date =<*>, type=<*>,<*>,old=<*>"
653,Parse the input log to log template.,onExtend:1514038752000 4 0 4,onExtend:<*> <*> <*> <*>
340,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,setTodayTotalDetailSteps=<*>
979,Parse the input log to log template.,onExtend:1514039492000 0 0 5,onExtend:<*> <*> <*> <*>
1515,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1895,Parse the input log to log template.,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757,setTodayTotalDetailSteps=<*>
31,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126861,calculateCaloriesWithCache totalCalories=<*>
1946,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1534,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
566,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1691,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1933,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
647,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1929,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1590,Parse the input log to log template.,onExtend:1514043967000 0 0 5,onExtend:<*> <*> <*> <*>
1366,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
953,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
25,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
808,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
505,Parse the input log to log template.,onExtend:1514038672000 2 0 4,onExtend:<*> <*> <*> <*>
728,Parse the input log to log template.,startListenerChange subscribeList = [1],startListenerChange subscribeList = [<*>]
838,Parse the input log to log template.,REPORT : 7176 5123 153709 240,REPORT : <*> <*> <*> <*>
494,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128703,calculateCaloriesWithCache totalCalories=<*>
1972,Parse the input log to log template.,startTimer start autoSync,startTimer start autoSync
944,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1198,Parse the input log to log template.,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,setTodayTotalDetailSteps=<*>
643,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
940,Parse the input log to log template., getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27736503,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1682,Parse the input log to log template.,onExtend:1514044469000 0 0 0,onExtend:<*> <*> <*> <*>
1687,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1967,Parse the input log to log template.,setTodayTotalDetailSteps=1514046420000##0##549659##8661##16256##35149773,setTodayTotalDetailSteps=<*>
1021,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
427,Parse the input log to log template.,onStandStepChanged 3653,onStandStepChanged <*>
1681,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1010,Parse the input log to log template.,initDataPrivacy the dataPrivacy is true,initDataPrivacy the dataPrivacy is <*>
1588,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1078,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1336,Parse the input log to log template.,"timeStamp back,extendReportTimeStamp=1514042082000","timeStamp back,extendReportTimeStamp=<*>"
1930,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1,Parse the input log to log template.,onExtend:1514038530000 14 0 4,onExtend:<*> <*> <*> <*>
482,Parse the input log to log template.,REPORT : 7094 5065 151953 240,REPORT : <*> <*> <*> <*>
1737,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
793,Parse the input log to log template.,ifCanSync not! no cloud version,ifCanSync not! no cloud version
442,Parse the input log to log template.,onExtend:1514038668000 1 0 4,onExtend:<*> <*> <*> <*>
1831,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
878,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130630,calculateCaloriesWithCache totalCalories=<*>
1863,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
900,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
608,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1263,Parse the input log to log template.,flush sensor data,flush sensor data
859,Parse the input log to log template.,REPORT : 7183 5128 153859 240,REPORT : <*> <*> <*> <*>
868,Parse the input log to log template.,onExtend:1514038805000 1 0 4,onExtend:<*> <*> <*> <*>
1200,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1899,Parse the input log to log template.,onExtend:1514045410000 0 0 0,onExtend:<*> <*> <*> <*>
8,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126775,calculateCaloriesWithCache totalCalories=<*>
912,Parse the input log to log template.,onExtend:1514038879000 0 0 5,onExtend:<*> <*> <*> <*>
1317,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1640,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33041763,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1561,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1866,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1920,Parse the input log to log template.,setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34160765,setTodayTotalDetailSteps=<*>
1472,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
22,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
632,Parse the input log to log template.,onExtend:1514038751000 2 0 4,onExtend:<*> <*> <*> <*>
1271,Parse the input log to log template.,onExtend:1514041627000 0 0 5,onExtend:<*> <*> <*> <*>
662,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,setTodayTotalDetailSteps=<*>
1583,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1711,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
79,Parse the input log to log template.,onStandStepChanged 3589,onStandStepChanged <*>
319,Parse the input log to log template., getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1274,Parse the input log to log template.,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,setTodayTotalDetailSteps=<*>
1178,Parse the input log to log template.,onExtend:1514040781000 0 0 0,onExtend:<*> <*> <*> <*>
559,Parse the input log to log template.,REPORT : 7109 5075 152274 240,REPORT : <*> <*> <*> <*>
717,Parse the input log to log template.,"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
1536,Parse the input log to log template.,"startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1","startSync hiSyncOption = HiSyncOption{syncAction=<*>, syncMethod=<*>, syncScope=<*>, syncDataType=<*>, syncModel=<*>, pushAction=<*>},app = <*> who = <*>"
697,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130052,calculateCaloriesWithCache totalCalories=<*>
29,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
242,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,setTodayTotalDetailSteps=<*>
1476,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
930,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
483,Parse the input log to log template.,onStandStepChanged 3667,onStandStepChanged <*>
48,Parse the input log to log template.,onStandStepChanged 3586,onStandStepChanged <*>
1282,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1492,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1359,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
15,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
259,Parse the input log to log template.,REPORT : 7042 5027 150839 240,REPORT : <*> <*> <*> <*>
1556,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
982,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1499,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1395,Parse the input log to log template.,REPORT : 7202 5142 154266 240,REPORT : <*> <*> <*> <*>
737,Parse the input log to log template.,checkInsertStatus stepStatSum or calorieStatSum is enough,checkInsertStatus stepStatSum or calorieStatSum is enough
923,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
730,Parse the input log to log template.,insertHiHealthData() end totalTime = 45,insertHiHealthData() end totalTime = <*>
424,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128317,calculateCaloriesWithCache totalCalories=<*>
1622,Parse the input log to log template., getTodayTotalDetailSteps = 1514044260000##7214##549659##8661##16256##33021763,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
35,Parse the input log to log template.,onExtend:1514038532000 1 0 4,onExtend:<*> <*> <*> <*>
945,Parse the input log to log template.,onExtend:1514039098000 0 0 5,onExtend:<*> <*> <*> <*>
1100,Parse the input log to log template.,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,setTodayTotalDetailSteps=<*>
1301,Parse the input log to log template.,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,setTodayTotalDetailSteps=<*>
1771,Parse the input log to log template.,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,setTodayTotalDetailSteps=<*>
