,instruction,Content,EventTemplate
1252,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1449,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:58 2005,connection from <*> at <*>
1566,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,connection from <*> at <*>
520,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
937,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
365,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,connection from <*> at <*>
1923,Parse the input log to log template.,"Normal zone: 28334 pages, LIFO batch:6","Normal zone: <*> pages, LIFO batch:<*>"
1130,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
915,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1460,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:48 2005,connection from <*> at <*>
916,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
377,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1383,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> at <*>
905,Parse the input log to log template.,removing device node '/udev/vcsa2',removing device node '<*>'
591,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
922,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
733,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
1421,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
310,Parse the input log to log template.,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,connection from <*> at <*>
1647,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,connection from <*> at <*>
1328,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:44 2005,connection from <*> at <*>
1917,Parse the input log to log template.,0MB HIGHMEM available.,<*> HIGHMEM available.
415,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
669,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
817,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1452,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:59 2005,connection from <*> at <*>
351,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
1229,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1286,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1030,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1005,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
491,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
664,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
112,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
539,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
522,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1997,Parse the input log to log template.,isapnp: No Plug & Play device found,isapnp: No Plug & Play device found
1215,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
208,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
85,Parse the input log to log template.,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> at <*>
1563,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,connection from <*> at <*>
609,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1214,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1728,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1660,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1703,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1662,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
206,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
914,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
241,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1864,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
1532,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
127,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from <*> at <*>
1096,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
758,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
653,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
340,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
979,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1515,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,connection from <*> at <*>
1895,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
31,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1946,Parse the input log to log template.,"There is already a security framework initialized, register_security failed.","There is already a security framework initialized, register_security failed."
1534,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
566,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*>: Software caused connection abort
1691,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1933,Parse the input log to log template.,"CPU 0 irqstacks, hard=02345000 soft=02344000","CPU <*> irqstacks, hard=<*> soft=<*>"
647,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1929,Parse the input log to log template.,Built 1 zonelists,Built <*> zonelists
1590,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1366,Parse the input log to log template.,session closed for user news,session closed for user <*>
953,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20  user=test,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
25,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
808,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
505,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
728,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
838,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
494,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1972,Parse the input log to log template.,usbcore: registered new driver usbfs,usbcore: registered new driver usbfs
944,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
1198,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
643,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
940,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
1682,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1687,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1967,Parse the input log to log template.,mtrr: v2.0 (20020519),mtrr: <*> (<*>)
1021,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,connection from <*> at <*>
427,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1681,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1010,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
1588,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1078,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1336,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005,connection from <*> at <*>
1930,Parse the input log to log template.,Kernel command line: ro root=LABEL=/ rhgb quiet,Kernel command line: ro <*>=LABEL=/ rhgb quiet
1,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
482,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1737,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
793,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
442,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1831,Parse the input log to log template.,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> at <*>
878,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1863,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
900,Parse the input log to log template.,removing device node '/udev/vcsa2',removing device node '<*>'
608,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1263,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
859,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
868,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1200,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1899,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
8,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
912,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1317,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
1640,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,connection from <*> at <*>
1561,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,connection from <*> at <*>
1866,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
1920,Parse the input log to log template.,klogd startup succeeded,klogd startup succeeded
1472,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:00 2005,connection from <*> at <*>
22,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
632,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1271,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
