,instruction,Content,EventTemplate
60,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1610,Parse the input log to log template.,fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1878,Parse the input log to log template.,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
314,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1457 bytes (1.42 KB) sent, 5146 bytes (5.02 KB) received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
619,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
296,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1199,Parse the input log to log template.,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1339,Parse the input log to log template.,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
907,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1237 bytes (1.20 KB) sent, 1164 bytes (1.13 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
598,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1205,Parse the input log to log template.,"update.googleapis.com:443 close, 298 bytes sent, 4250 bytes (4.15 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
364,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1419,Parse the input log to log template.,"accounts.google.com:443 close, 2834 bytes (2.76 KB) sent, 1881 bytes (1.83 KB) received, lifetime 04:05","<*> close, <*> sent, <*> received, lifetime <*>"
846,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1576 bytes (1.53 KB) sent, 702 bytes received, lifetime 02:19","<*> close, <*> sent, <*> received, lifetime <*>"
642,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1148,Parse the input log to log template.,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1727,Parse the input log to log template.,d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1283,Parse the input log to log template.,csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
760,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2132 bytes (2.08 KB) sent, 822 bytes received, lifetime 00:29","<*> close, <*> sent, <*> received, lifetime <*>"
134,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
260,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
556,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1992,Parse the input log to log template.,mhfm5.us.cdndm5.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1906,Parse the input log to log template.,pv.mini.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1944,Parse the input log to log template.,bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1896,Parse the input log to log template.,"www.evernote.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
1454,Parse the input log to log template.,trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
649,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1616 bytes (1.57 KB) sent, 42950 bytes (41.9 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1375,Parse the input log to log template.,"drive-thirdparty.googleusercontent.com:443 close, 484 bytes sent, 4707 bytes (4.59 KB) received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
1500,Parse the input log to log template.,www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1670,Parse the input log to log template.,"www.google.com:443 close, 3218 bytes (3.14 KB) sent, 24541 bytes (23.9 KB) received, lifetime 10:42","<*> close, <*> sent, <*> received, lifetime <*>"
1761,Parse the input log to log template.,"get.sogou.com:80 close, 671 bytes sent, 328 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1017,Parse the input log to log template.,odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1560,Parse the input log to log template.,"ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28","<*> close, <*> sent, <*> received, lifetime <*>"
285,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 397 bytes sent, 3558 bytes (3.47 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1731,Parse the input log to log template.,"d.dropbox.com:443 close, 6579 bytes (6.42 KB) sent, 5944 bytes (5.80 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>"
492,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1413,Parse the input log to log template.,"user-images.githubusercontent.com:443 close, 335 bytes sent, 4369 bytes (4.26 KB) received, lifetime 00:40","<*> close, <*> sent, <*> received, lifetime <*>"
50,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1938,Parse the input log to log template.,r5---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1789,Parse the input log to log template.,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1424,Parse the input log to log template.,"d.dropbox.com:443 close, 1337 bytes (1.30 KB) sent, 4946 bytes (4.83 KB) received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
215,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
956,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1975,Parse the input log to log template.,s1.bdstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1428,Parse the input log to log template.,security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1654,Parse the input log to log template.,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
616,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
408,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1002 bytes sent, 12309 bytes (12.0 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1446,Parse the input log to log template.,config.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
547,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 513 bytes sent, 22162 bytes (21.6 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1957,Parse the input log to log template.,yt3.ggpht.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1216,Parse the input log to log template.,lh4.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1379,Parse the input log to log template.,www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1299,Parse the input log to log template.,"d0.sina.com.cn:443 close, 328 bytes sent, 3654 bytes (3.56 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1273,Parse the input log to log template.,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1181,Parse the input log to log template.,img.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1700,Parse the input log to log template.,"plus.google.com:443 close, 2130 bytes (2.08 KB) sent, 1035 bytes (1.01 KB) received, lifetime 05:41","<*> close, <*> sent, <*> received, lifetime <*>"
1902,Parse the input log to log template.,"clients6.google.com:443 close, 2987 bytes (2.91 KB) sent, 5913 bytes (5.77 KB) received, lifetime 07:04","<*> close, <*> sent, <*> received, lifetime <*>"
993,Parse the input log to log template.,"i9.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>"
781,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>"
286,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 519 bytes sent, 313 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1469,Parse the input log to log template.,c.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
280,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2717 bytes (2.65 KB) sent, 1911 bytes (1.86 KB) received, lifetime 04:50","<*> close, <*> sent, <*> received, lifetime <*>"
852,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
833,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
798,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2532 bytes (2.47 KB) sent, 750 bytes received, lifetime 00:41","<*> close, <*> sent, <*> received, lifetime <*>"
1571,Parse the input log to log template.,"www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>"
1012,Parse the input log to log template.,"clients6.google.com:443 close, 3216 bytes (3.14 KB) sent, 2391 bytes (2.33 KB) received, lifetime 05:04","<*> close, <*> sent, <*> received, lifetime <*>"
1252,Parse the input log to log template.,3.client-channel.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1449,Parse the input log to log template.,dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1566,Parse the input log to log template.,c.trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
520,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
937,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
365,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1923,Parse the input log to log template.,"i2.itc.cn:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>"
1130,Parse the input log to log template.,"bdimg.share.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>"
915,Parse the input log to log template.,oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1460,Parse the input log to log template.,server26401.teamviewer.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
916,Parse the input log to log template.,oimageb5.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
377,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1383,Parse the input log to log template.,pixel.facebook.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
905,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
591,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
922,Parse the input log to log template.,oimageb4.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
733,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1421,Parse the input log to log template.,"clients4.google.com:443 close, 3547 bytes (3.46 KB) sent, 918 bytes received, lifetime 06:12","<*> close, <*> sent, <*> received, lifetime <*>"
310,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 592 bytes sent, 4760 bytes (4.64 KB) received, lifetime 00:16","<*> close, <*> sent, <*> received, lifetime <*>"
1647,Parse the input log to log template.,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:37","<*> close, <*> sent, <*> received, lifetime <*>"
1328,Parse the input log to log template.,"data.grammarly.com:443 close, 1277 bytes (1.24 KB) sent, 3833 bytes (3.74 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1917,Parse the input log to log template.,"p.inte.sogou.com:80 close, 5061 bytes (4.94 KB) sent, 1248 bytes (1.21 KB) received, lifetime 00:15","<*> close, <*> sent, <*> received, lifetime <*>"
415,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2553 bytes (2.49 KB) sent, 2221 bytes (2.16 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
669,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
817,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 4528 bytes (4.42 KB) sent, 648 bytes received, lifetime 01:03","<*> close, <*> sent, <*> received, lifetime <*>"
1452,Parse the input log to log template.,c.trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
351,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1714 bytes (1.67 KB) sent, 865 bytes received, lifetime 02:07","<*> close, <*> sent, <*> received, lifetime <*>"
1229,Parse the input log to log template.,"www.google-analytics.com:443 close, 1770 bytes (1.72 KB) sent, 5146 bytes (5.02 KB) received, lifetime 04:02","<*> close, <*> sent, <*> received, lifetime <*>"
1286,Parse the input log to log template.,tvax1.sinaimg.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1030,Parse the input log to log template.,"c.baidu.com:80 close, 1052 bytes (1.02 KB) sent, 113 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1005,Parse the input log to log template.,"dup.baidustatic.com:443 close, 814 bytes sent, 4145 bytes (4.04 KB) received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
491,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1368 bytes (1.33 KB) sent, 20811 bytes (20.3 KB) received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
664,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
112,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
539,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
522,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1997,Parse the input log to log template.,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
1215,Parse the input log to log template.,csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
208,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
85,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 514 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1563,Parse the input log to log template.,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
609,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 28794 bytes (28.1 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1214,Parse the input log to log template.,"lh4.googleusercontent.com:443 close, 471 bytes sent, 4692 bytes (4.58 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1728,Parse the input log to log template.,go.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1660,Parse the input log to log template.,"client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1703,Parse the input log to log template.,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1662,Parse the input log to log template.,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
206,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
914,Parse the input log to log template.,oimagea3.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
241,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1864,Parse the input log to log template.,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1532,Parse the input log to log template.,beacon.tingyun.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
127,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2473 bytes (2.41 KB) sent, 1926 bytes (1.88 KB) received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>"
1096,Parse the input log to log template.,ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
758,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
653,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
340,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
979,Parse the input log to log template.,"ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1515,Parse the input log to log template.,"f12.baidu.com:80 close, 3281 bytes (3.20 KB) sent, 102173 bytes (99.7 KB) received, lifetime 00:22","<*> close, <*> sent, <*> received, lifetime <*>"
1895,Parse the input log to log template.,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
31,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1946,Parse the input log to log template.,"cidian.youdao.com:80 close, 923 bytes sent, 456 bytes received, lifetime 09:53","<*> close, <*> sent, <*> received, lifetime <*>"
1534,Parse the input log to log template.,"static.blog.csdn.net:80 close, 2188 bytes (2.13 KB) sent, 41402 bytes (40.4 KB) received, lifetime 02:03","<*> close, <*> sent, <*> received, lifetime <*>"
566,Parse the input log to log template.,oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1691,Parse the input log to log template.,"d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>"
1933,Parse the input log to log template.,r18---sn-vgqsenes.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
647,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1584 bytes (1.54 KB) sent, 256548 bytes (250 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1929,Parse the input log to log template.,s2.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1590,Parse the input log to log template.,"fonts.gstatic.com:443 close, 463 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:33","<*> close, <*> sent, <*> received, lifetime <*>"
1366,Parse the input log to log template.,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
953,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1066 bytes (1.04 KB) sent, 3042 bytes (2.97 KB) received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
25,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
808,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 942 bytes sent, 398 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
505,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
728,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
838,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
494,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1972,Parse the input log to log template.,"www.zhihu.com:443 close, 568 bytes sent, 152 bytes received, lifetime 00:18","<*> close, <*> sent, <*> received, lifetime <*>"
944,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1198,Parse the input log to log template.,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>"
643,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
