,instruction,Content,EventTemplate
1957,Parse the input log to log template.,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,<*>::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
1216,Parse the input log to log template.,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>)
1379,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
1299,Parse the input log to log template.,"setting hostname to ""calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu""","setting hostname to ""<*>"""
1273,Parse the input log to log template.,en0: manual intervention required!,en0: manual intervention required!
1181,Parse the input log to log template.,ASL Sender Statistics,ASL Sender Statistics
1700,Parse the input log to log template.,DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,DB Path: <*>
1902,Parse the input log to log template.,22:24:31.135 : BTLE scanner Powered On,<*>:<*>:<*> : BTLE scanner Powered On
993,Parse the input log to log template.,Previous sleep cause: 5,Previous sleep cause: <*>
781,Parse the input log to log template.,ARPT: 699246.920246: ARPT: Wake Reason: Wake on Scan offload,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload
286,Parse the input log to log template.,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
1469,Parse the input log to log template.,[com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: 0x7fa11d67f3b0; Sequence: 0>] to failed operations.],[com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>] to failed operations.]
280,Parse the input log to log template.,KeychainGetICDPStatus: keychain: -25300,KeychainGetICDPStatus: keychain: <*>
852,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
833,Parse the input log to log template.,"ARPT: 699925.384446: wl0: setup_keepalive: Seq: 4253304142, Ack: 3255241453, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>"
798,Parse the input log to log template.,AirPort: Link Up on en0,AirPort: Link Up on en0
1571,Parse the input log to log template.,jemmytest,jemmytest
1012,Parse the input log to log template.,"ARPT: 712918.575461: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,"
1252,Parse the input log to log template.,IOHibernatePollerOpen(0),IOHibernatePollerOpen(<*>)
1449,Parse the input log to log template.,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
1566,Parse the input log to log template.,jemmytest,jemmytest
520,Parse the input log to log template.,"RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20","RTC: Maintenance <*>/<*>/<*> <*>:<*>:<*>, sleep <*>/<*>/<*> <*>:<*>:<*>"
937,Parse the input log to log template.,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
365,Parse the input log to log template.,01:06:37.436 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only
1923,Parse the input log to log template.,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1130,Parse the input log to log template.,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
915,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1460,Parse the input log to log template.,ARPT: 739605.015490: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:cc53:3e31:ccd8:11d4,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
916,Parse the input log to log template.,Sandbox: com.apple.Addres(34830) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>
377,Parse the input log to log template.,"ARPT: 672113.005034: wl0: setup_keepalive: Seq: 1128495564, Ack: 3106452487, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>"
1383,Parse the input log to log template.,AppleActuatorDeviceUserClient::stop Entered,AppleActuatorDeviceUserClient::stop Entered
905,Parse the input log to log template.,Sandbox: com.apple.Addres(34738) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>
591,Parse the input log to log template.,tcp_connection_destination_perform_socket_connect 21152 connectx to 203.205.147.206:8080@0 failed: [51] Network is unreachable,tcp_connection_destination_perform_socket_connect <*> connectx to <*>:<*>@<*> failed: [<*>] Network is unreachable
922,Parse the input log to log template.,[12:19:03.575] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
733,Parse the input log to log template.,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 39837 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1421,Parse the input log to log template.,en0: channel changed to 1,en0: channel changed to <*>
310,Parse the input log to log template.,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 318156 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1647,Parse the input log to log template.,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread
1328,Parse the input log to log template.,"hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )","hostControllerOnline - Number of Paired devices = <*>, List of Paired devices = ( ""<*>-<*>-<*>-<*>-<*>-<*>"" )"
1917,Parse the input log to log template.,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",USBMSC Identifier (non-unique): <*>
415,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
669,Parse the input log to log template.,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
817,Parse the input log to log template.,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165,en0: Supported channels <*>
1452,Parse the input log to log template.,in6_unlink_ifa: IPv6 address 0x77c911454f1523ab has no prefix,<*>: IPv6 address <*> has no prefix
351,Parse the input log to log template.,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,AirPort: Link Down on awdl0. Reason <*> (Unspecified).
1229,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1286,Parse the input log to log template.,KeychainGetICDPStatus: keychain: -25300,KeychainGetICDPStatus: keychain: <*>
1030,Parse the input log to log template.,21:07:16.729 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only
1005,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
491,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
664,Parse the input log to log template.,ARPT: 683780.224800: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0,ARPT: <*>: AQM agg results <*> len hi/lo: <*> <*> BAbitmap(<*>-<*>) <*>
112,Parse the input log to log template.,Captive: CNPluginHandler en0: Evaluating,Captive: CNPluginHandler en0: Evaluating
539,Parse the input log to log template.,"CCFile::captureLog Received Capture notice id: 1499122032.492037, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>"
522,Parse the input log to log template.,ARPT: 682466.260119: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1997,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1215,Parse the input log to log template.,<IMMacNotificationCenterManager: 0x7ff1b2d17980>:   DND Enabled: NO,<IMMacNotificationCenterManager: <*>: DND Enabled: NO
208,Parse the input log to log template.,"NETWORK: requery, 0, 0, 0, 0, 250, items, fQueryRetries, 0, fLastRetryTimestamp, 520665636.6","NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>"
85,Parse the input log to log template.,Sandbox: com.apple.Addres(31346) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>
1563,Parse the input log to log template.,button report: 0x80039B7,button report: <*>
609,Parse the input log to log template.,ARPT: 683172.046921: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],ARPT: <*>: <*>::syncPowerState: WWEN[enabled]
1214,Parse the input log to log template.,<IMMacNotificationCenterManager: 0x7ff1b2d17980>:    NC Disabled: NO,<IMMacNotificationCenterManager: <*>: NC Disabled: NO
1728,Parse the input log to log template.,ARPT: 770518.944345: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>
1660,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 21754 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1703,Parse the input log to log template.,2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<*> productID=<*> version=<*> xc=<KSPathExistenceChecker:<*> path=<*> serverType=Omaha url=<*> creationDate=<*>-<*>-<*> <*>:<*>:<*> tagPath=<*> tagKey=KSChannelID brandPath=<*> brandKey=KSBrandID versionPath=<*> versionKey=KSVersion cohort=<*>:<*>: cohortName=Stable ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >
1662,Parse the input log to log template.,ARPT: 763490.115579: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
206,Parse the input log to log template.,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>)
914,Parse the input log to log template.,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated
241,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1864,Parse the input log to log template.,full wake promotion (reason 1) 374 ms,full wake promotion (reason <*>) <*> ms
1532,Parse the input log to log template.,18:37:30.916 : BTLE scanner Powered Off,<*>:<*>:<*> : BTLE scanner Powered Off
127,Parse the input log to log template.,en0: BSSID changed to 5c:50:15:36:bc:03,en0: BSSID changed to <*>
1096,Parse the input log to log template.,Cocoa scripting error for '0x023b0003': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
758,Parse the input log to log template.,Bluetooth -- LE is supported - Disable LE meta event,Bluetooth -- LE is supported - Disable LE meta event
653,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
340,Parse the input log to log template.,Captive: CNPluginHandler en0: Evaluating,Captive: CNPluginHandler en0: Evaluating
979,Parse the input log to log template.,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread
1515,Parse the input log to log template.,17:23:43.193 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only
1895,Parse the input log to log template.,Bluetooth -- LE is supported - Disable LE meta event,Bluetooth -- LE is supported - Disable LE meta event
31,Parse the input log to log template.,"network_reachability_changed : network is not reachable, netbiosd is shutting down","network_reachability_changed : network is not reachable, netbiosd is shutting down"
1946,Parse the input log to log template.,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",USBMSC Identifier (non-unique): <*>
1534,Parse the input log to log template.,"ARPT: 744319.484045: wl0: wl_update_tcpkeep_seq: Original Seq: 1092633597, Ack: 2572586285, Win size: 4096","ARPT: <*>: wl0: wl_update_tcpkeep_seq: Original Seq: <*>, Ack: <*>, Win size: <*>"
566,Parse the input log to log template.,ARPT: 682834.192587: wlc_dump_aggfifo:,ARPT: <*>: wlc_dump_aggfifo:
1691,Parse the input log to log template.,"ARPT: 764427.640542: wl0: setup_keepalive: Seq: 204730741, Ack: 2772623181, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>"
1933,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 25902 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
647,Parse the input log to log template.,button report: 0x80039B7,button report: <*>
1929,Parse the input log to log template.,"CCFile::captureLog Received Capture notice id: 1499506366.010075, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>"
1590,Parse the input log to log template.,"no application identifier provided, can't use provisioning profiles [pid=37563]","no application identifier provided, can't use provisioning profiles [pid=<*>]"
1366,Parse the input log to log template.,BuildActDeviceEntry enter,BuildActDeviceEntry enter
953,Parse the input log to log template.,[14:43:39.854] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>
25,Parse the input log to log template.,"ARPT: 621145.554555: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,"
808,Parse the input log to log template.,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
