,instruction,Content,EventTemplate
1216,Parse the input log to log template.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
1379,Parse the input log to log template.,ciod: LOGIN chdir(/bglscratch/bwallen/SWL/SYS-CALLS/testcases/kernel/syscalls/truncate) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1299,Parse the input log to log template.,iar 003a9254 dear 00f07a88,iar <*> dear <*>
1273,Parse the input log to log template.,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
1181,Parse the input log to log template.,generating core.64072,generating core.<*>
1700,Parse the input log to log template.,iar 001061e8 dear 0247015c,iar <*> dear <*>
1902,Parse the input log to log template.,"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
993,Parse the input log to log template.,generating core.47256,generating core.<*>
781,Parse the input log to log template.,generating core.12643,generating core.<*>
286,Parse the input log to log template.,icache prefetch threshold................0,icache prefetch threshold................<*>
1469,Parse the input log to log template.,"CE sym 5, at 0x0e37bbe0, mask 0x40","CE sym <*>, at <*>, mask <*>"
280,Parse the input log to log template.,program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>
852,Parse the input log to log template.,111990296 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
833,Parse the input log to log template.,generating core.1715,generating core.<*>
798,Parse the input log to log template.,generating core.3249,generating core.<*>
1571,Parse the input log to log template.,iar 00106228 dear 0244c27c,iar <*> dear <*>
1012,Parse the input log to log template.,generating core.7682,generating core.<*>
1252,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1449,Parse the input log to log template.,"ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//torus-latency.rts: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1566,Parse the input log to log template.,iar 001061dc dear 0244c28c,iar <*> dear <*>
520,Parse the input log to log template.,generating core.3389,generating core.<*>
937,Parse the input log to log template.,generating core.13043,generating core.<*>
365,Parse the input log to log template.,generating core.4660,generating core.<*>
1923,Parse the input log to log template.,"10736 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1130,Parse the input log to log template.,generating core.11357,generating core.<*>
915,Parse the input log to log template.,generating core.4505,generating core.<*>
1460,Parse the input log to log template.,"CE sym 27, at 0x166a9f20, mask 0x02","CE sym <*>, at <*>, mask <*>"
916,Parse the input log to log template.,generating core.27577,generating core.<*>
377,Parse the input log to log template.,6182400 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1383,Parse the input log to log template.,"Node card VPD check: U11 node in processor card slot J18 do not match. VPD ecid 04CC81389C2FFFFF03071B7048DF, found 04D780871F2FFFFF08031BD046E2","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
905,Parse the input log to log template.,generating core.18324,generating core.<*>
591,Parse the input log to log template.,generating core.226,generating core.<*>
922,Parse the input log to log template.,generating core.15967,generating core.<*>
733,Parse the input log to log template.,generating core.11879,generating core.<*>
1421,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
310,Parse the input log to log template.,disable store gathering..................0,disable store gathering..................<*>
1647,Parse the input log to log template.,iar 00106390 dear 02f67cfc,iar <*> dear <*>
1328,Parse the input log to log template.,"CE sym 23, at 0x03f89c00, mask 0x10","CE sym <*>, at <*>, mask <*>"
1917,Parse the input log to log template.,"10664 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
415,Parse the input log to log template.,generating core.54486,generating core.<*>
669,Parse the input log to log template.,generating core.57863,generating core.<*>
817,Parse the input log to log template.,generating core.10429,generating core.<*>
1452,Parse the input log to log template.,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
351,Parse the input log to log template.,generating core.2808,generating core.<*>
1229,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
1286,Parse the input log to log template.,2201500 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1030,Parse the input log to log template.,debug wait enable.................0,debug wait enable.................<*>
1005,Parse the input log to log template.,generating core.58120,generating core.<*>
491,Parse the input log to log template.,generating core.8691,generating core.<*>
664,Parse the input log to log template.,generating core.30603,generating core.<*>
112,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
539,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
522,Parse the input log to log template.,Can not get assembly information for node card,Can not get assembly information for node card
1997,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1215,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
208,Parse the input log to log template.,program interrupt: illegal instruction......0,program interrupt: illegal instruction......<*>
85,Parse the input log to log template.,generating core.4984,generating core.<*>
1563,Parse the input log to log template.,iar 001061dc dear 0244c22c,iar <*> dear <*>
609,Parse the input log to log template.,634368144 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1214,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1728,Parse the input log to log template.,iar 00106288 dear 02f7a0fc,iar <*> dear <*>
1660,Parse the input log to log template.,74350836 floating point alignment exceptions,<*> floating point alignment exceptions
1703,Parse the input log to log template.,iar 001061e8 dear 0247015c,iar <*> dear <*>
1662,Parse the input log to log template.,iar 00106988 dear 02f7bd6c,iar <*> dear <*>
206,Parse the input log to log template.,machine check: i-fetch......................0,machine check: i-fetch......................<*>
914,Parse the input log to log template.,generating core.5785,generating core.<*>
241,Parse the input log to log template.,machine check: i-fetch......................0,machine check: i-fetch......................<*>
1864,Parse the input log to log template.,"10738 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1532,Parse the input log to log template.,640404 floating point alignment exceptions,<*> floating point alignment exceptions
127,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1096,Parse the input log to log template.,generating core.2767,generating core.<*>
758,Parse the input log to log template.,generating core.18514,generating core.<*>
653,Parse the input log to log template.,generating core.38077,generating core.<*>
340,Parse the input log to log template.,generating core.2605,generating core.<*>
979,Parse the input log to log template.,generating core.46536,generating core.<*>
1515,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 17, bit 7","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1895,Parse the input log to log template.,"10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
31,Parse the input log to log template.,force load/store alignment...............0,force load/store alignment...............<*>
1946,Parse the input log to log template.,Lustre mount FAILED : bglio617 : block_id : location,Lustre mount FAILED : <*> : block_id : location
1534,Parse the input log to log template.,iar 00106210 dear 0244c1dc,iar <*> dear <*>
566,Parse the input log to log template.,generating core.20088,generating core.<*>
1691,Parse the input log to log template.,"2 ddr errors(s) detected and corrected on rank 0, symbol 18, bit 6","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1933,Parse the input log to log template.,"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648","PrepareForService shutting down Node card(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>"
647,Parse the input log to log template.,generating core.19296,generating core.<*>
1929,Parse the input log to log template.,"CE sym 27, at 0x00284720, mask 0x11","CE sym <*>, at <*>, mask <*>"
1590,Parse the input log to log template.,iar 00106580 dear 02494c2c,iar <*> dear <*>
1366,Parse the input log to log template.,iar 0014a150 dear 009829b8,iar <*> dear <*>
953,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 33, bit 7","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
25,Parse the input log to log template.,generating core.5570,generating core.<*>
808,Parse the input log to log template.,generating core.3851,generating core.<*>
505,Parse the input log to log template.,generating core.18540,generating core.<*>
728,Parse the input log to log template.,generating core.15753,generating core.<*>
838,Parse the input log to log template.,118661512 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
494,Parse the input log to log template.,generating core.1641,generating core.<*>
1972,Parse the input log to log template.,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,ciod: LOGIN chdir(<*>) failed: Input/output error
944,Parse the input log to log template.,generating core.23998,generating core.<*>
1198,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 11, bit 6","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
643,Parse the input log to log template.,generating core.7672,generating core.<*>
940,Parse the input log to log template.,generating core.27704,generating core.<*>
1682,Parse the input log to log template.,407736 floating point alignment exceptions,<*> floating point alignment exceptions
1687,Parse the input log to log template.,iar 00106204 dear 02f75edc,iar <*> dear <*>
1967,Parse the input log to log template.,"ciod: Error loading /p/gb1/stella/UMT2K/1325/umt2k_DD: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
1021,Parse the input log to log template.,generating core.31197,generating core.<*>
427,Parse the input log to log template.,generating core.323,generating core.<*>
1681,Parse the input log to log template.,iar 0010653c dear 0245a63c,iar <*> dear <*>
1010,Parse the input log to log template.,generating core.43008,generating core.<*>
1588,Parse the input log to log template.,iar 00106534 dear 02494c3c,iar <*> dear <*>
1078,Parse the input log to log template.,generating core.3455,generating core.<*>
1336,Parse the input log to log template.,iar 0014a150 dear 0072b9f8,iar <*> dear <*>
1930,Parse the input log to log template.,"CE sym 9, at 0x0021d9c0, mask 0x20","CE sym <*>, at <*>, mask <*>"
1,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
482,Parse the input log to log template.,generating core.18751,generating core.<*>
1737,Parse the input log to log template.,"2 ddr errors(s) detected and corrected on rank 0, symbol 4, bit 4","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
793,Parse the input log to log template.,generating core.23838,generating core.<*>
442,Parse the input log to log template.,auxiliary processor.........................0,auxiliary processor.........................<*>
1831,Parse the input log to log template.,"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
878,Parse the input log to log template.,generating core.22807,generating core.<*>
1863,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
900,Parse the input log to log template.,generating core.26646,generating core.<*>
608,Parse the input log to log template.,632431728 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1263,Parse the input log to log template.,ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
859,Parse the input log to log template.,generating core.12883,generating core.<*>
868,Parse the input log to log template.,generating core.18363,generating core.<*>
1200,Parse the input log to log template.,New ido chip inserted into the database: FF:F2:9F:16:BF:6C:00:0D:60:E9:40:93 ip=10.5.0.46 v=13 t=4,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>
1899,Parse the input log to log template.,"10754 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
8,Parse the input log to log template.,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33569,ciod: failed to read message prefix on control stream (CioStream socket to <*>
912,Parse the input log to log template.,generating core.10645,generating core.<*>
1317,Parse the input log to log template.,iar 003a9260 dear 012979b8,iar <*> dear <*>
1640,Parse the input log to log template.,iar 00106704 dear 0245b83c,iar <*> dear <*>
1561,Parse the input log to log template.,iar 00106210 dear 0244c1dc,iar <*> dear <*>
1866,Parse the input log to log template.,"10714 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1920,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1472,Parse the input log to log template.,"CE sym 9, at 0x11b9cc60, mask 0x04","CE sym <*>, at <*>, mask <*>"
22,Parse the input log to log template.,generating core.1125,generating core.<*>
632,Parse the input log to log template.,generating core.9949,generating core.<*>
1271,Parse the input log to log template.,ciod: LOGIN chdir(/home/germann2/SPaSM_static) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
662,Parse the input log to log template.,generating core.245,generating core.<*>
1583,Parse the input log to log template.,iar 00106568 dear 02494bec,iar <*> dear <*>
1711,Parse the input log to log template.,iar 001061b4 dear 0247017c,iar <*> dear <*>
79,Parse the input log to log template.,generating core.7836,generating core.<*>
319,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1274,Parse the input log to log template.,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
1178,Parse the input log to log template.,generating core.29755,generating core.<*>
559,Parse the input log to log template.,generating core.848,generating core.<*>
717,Parse the input log to log template.,generating core.24314,generating core.<*>
1536,Parse the input log to log template.,iar 00106228 dear 0244c1ec,iar <*> dear <*>
697,Parse the input log to log template.,generating core.58351,generating core.<*>
29,Parse the input log to log template.,generating core.4245,generating core.<*>
242,Parse the input log to log template.,data store interrupt caused by dcbf.........0,data store interrupt caused by dcbf.........<*>
1476,Parse the input log to log template.,"CE sym 9, at 0x11f82720, mask 0x02","CE sym <*>, at <*>, mask <*>"
930,Parse the input log to log template.,generating core.23119,generating core.<*>
483,Parse the input log to log template.,generating core.22783,generating core.<*>
48,Parse the input log to log template.,generating core.4937,generating core.<*>
1282,Parse the input log to log template.,iar 003a90fc dear 00b360e8,iar <*> dear <*>
1492,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/MINIBEN/MB_254_051007/torus-latency.rts: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1359,Parse the input log to log template.,iar 00149f88 dear 0099be48,iar <*> dear <*>
15,Parse the input log to log template.,generating core.3276,generating core.<*>
259,Parse the input log to log template.,auxiliary processor.........................0,auxiliary processor.........................<*>
1556,Parse the input log to log template.,640404 floating point alignment exceptions,<*> floating point alignment exceptions
982,Parse the input log to log template.,generating core.46157,generating core.<*>
1499,Parse the input log to log template.,ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,ciod: generated <*> core files for program <*>
1395,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 3, bit 6","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
737,Parse the input log to log template.,generating core.8544,generating core.<*>
923,Parse the input log to log template.,generating core.24172,generating core.<*>
730,Parse the input log to log template.,generating core.8575,generating core.<*>
424,Parse the input log to log template.,generating core.2109,generating core.<*>
1622,Parse the input log to log template.,iar 00106bd8 dear 0245cd8c,iar <*> dear <*>
35,Parse the input log to log template.,generating core.6990,generating core.<*>
945,Parse the input log to log template.,ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map: Permission denied,ciod: Error creating node map from file <*>: Permission denied
1100,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 20, bit 3","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1301,Parse the input log to log template.,iar 003a9260 dear 012924f8,iar <*> dear <*>
1771,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
193,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
146,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1231,Parse the input log to log template.,rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,rts tree/torus link training failed: wanted: <*> got: <*>
