,instruction,Content,EventTemplate
1339,Parse the input log to log template.,Established session 0x24ede63a01b000a with negotiated timeout 10000 for client /10.10.34.13:52286,Established session <*> with negotiated timeout <*> for client <*>:<*>
907,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
598,Parse the input log to log template.,FOLLOWING - LEADER ELECTION TOOK - 238,FOLLOWING - LEADER ELECTION TOOK - <*>
1205,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
364,Parse the input log to log template.,Received connection request /10.10.34.13:60726,Received connection request <*>:<*>
1419,Parse the input log to log template.,"Notification: 2 (n.leader), 0xa0000009a (n.zxid), 0x1 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xa (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), FOLLOWING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)"
846,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
642,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1148,Parse the input log to log template.,Received connection request /10.10.34.13:45295,Received connection request <*>:<*>
1727,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1283,Parse the input log to log template.,Processed session termination for sessionid: 0x14ed93111f20046,Processed session termination for sessionid: <*>
760,Parse the input log to log template.,******* GOODBYE /10.10.34.12:59060 ********,******* GOODBYE <*>:<*> ********
134,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
260,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
556,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1992,Parse the input log to log template.,Accepted socket connection from /10.10.34.23:51828,Accepted socket connection from <*>:<*>
1906,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1944,Parse the input log to log template.,Closed socket connection for client /10.10.34.18:46783 which had sessionid 0x34ed9ac1c1e0086,Closed socket connection for client <*>:<*> which had sessionid <*>
1896,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1454,Parse the input log to log template.,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,Reading snapshot <*>
649,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1375,Parse the input log to log template.,Processed session termination for sessionid: 0x14edfaa86f60047,Processed session termination for sessionid: <*>
1500,Parse the input log to log template.,Received connection request /10.10.34.12:47180,Received connection request <*>:<*>
1670,Parse the input log to log template.,Received connection request /10.10.34.12:48426,Received connection request <*>:<*>
1761,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1017,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1560,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
285,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1731,Parse the input log to log template.,Received connection request /10.10.34.13:46110,Received connection request <*>:<*>
492,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1413,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
50,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1938,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:59284 which had sessionid 0x34ed9ac1c1e0059,Closed socket connection for client <*>:<*> which had sessionid <*>
1789,Parse the input log to log template.,Received connection request /10.10.34.12:49316,Received connection request <*>:<*>
1424,Parse the input log to log template.,"Expiring session 0x14f3fdae8ba0002, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
215,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
956,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1975,Parse the input log to log template.,Server environment:os.name=Linux,Server environment:<*>
1428,Parse the input log to log template.,Accepted socket connection from /10.10.34.12:36358,Accepted socket connection from <*>:<*>
1654,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
616,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
408,Parse the input log to log template.,Received connection request /10.10.34.13:60918,Received connection request <*>:<*>
1446,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:34266 which had sessionid 0x24f4a631df9000a,Closed socket connection for client <*>:<*> which had sessionid <*>
547,Parse the input log to log template.,Connection request from old client /10.10.34.13:38053; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1957,Parse the input log to log template.,LOOKING,LOOKING
1216,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1379,Parse the input log to log template.,Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>
1299,Parse the input log to log template.,Established session 0x24ed9311942007e with negotiated timeout 10000 for client /10.10.34.12:54673,Established session <*> with negotiated timeout <*> for client <*>:<*>
1273,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:54610,Client attempting to establish new session at <*>:<*>
1181,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1700,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1902,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
993,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
781,Parse the input log to log template.,******* GOODBYE /10.10.34.11:52844 ********,******* GOODBYE <*>:<*> ********
286,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1469,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
280,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
852,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
833,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
798,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1571,Parse the input log to log template.,Received connection request /10.10.34.11:47287,Received connection request <*>:<*>
1012,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1252,Parse the input log to log template.,Received connection request /10.10.34.13:45923,Received connection request <*>:<*>
1449,Parse the input log to log template.,Processed session termination for sessionid: 0x14f4a6318b80019,Processed session termination for sessionid: <*>
1566,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
520,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:50940 which had sessionid 0x14ed93111f20099,Closed socket connection for client <*>:<*> which had sessionid <*>
937,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
365,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1923,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:54298,Accepted socket connection from <*>:<*>
1130,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
915,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1460,Parse the input log to log template.,Getting a snapshot from leader,Getting a snapshot from leader
916,Parse the input log to log template.,Received connection request /10.10.34.12:55803,Received connection request <*>:<*>
377,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1383,Parse the input log to log template.,Established session 0x24ee30a54f5001c with negotiated timeout 10000 for client /10.10.34.32:45013,Established session <*> with negotiated timeout <*> for client <*>:<*>
905,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
591,Parse the input log to log template.,Connection request from old client /10.10.34.13:39525; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
922,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
733,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1421,Parse the input log to log template.,Processed session termination for sessionid: 0x34f1724a35e000c,Processed session termination for sessionid: <*>
310,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1647,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1328,Parse the input log to log template.,"Expiring session 0x34ed9ac1c1e008f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1917,Parse the input log to log template.,Received connection request /10.10.34.13:47500,Received connection request <*>:<*>
415,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
669,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
817,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1452,Parse the input log to log template.,"Expiring session 0x34f4a63146b0048, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
351,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1229,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1286,Parse the input log to log template.,Processed session termination for sessionid: 0x14ed93111f2004f,Processed session termination for sessionid: <*>
1030,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1005,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
491,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
664,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
112,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
539,Parse the input log to log template.,Server environment:user.dir=/,Server environment:<*>
522,Parse the input log to log template.,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1997,Parse the input log to log template.,"Expiring session 0x14f05578bd80006, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1215,Parse the input log to log template.,Received connection request /10.10.34.11:33186,Received connection request <*>:<*>
208,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
85,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1563,Parse the input log to log template.,Received connection request /10.10.34.12:47623,Received connection request <*>:<*>
609,Parse the input log to log template.,Revalidating client: 0x14f05578bd80018,Revalidating client: <*>
1214,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1728,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1660,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1703,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1662,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
206,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
914,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
241,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1864,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1532,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
127,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1096,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
758,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
653,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
340,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
979,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1515,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1895,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
31,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1946,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1534,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
566,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1691,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1933,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.39:45022,Client attempting to establish new session at <*>:<*>
647,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1929,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.38:43508,Client attempting to establish new session at <*>:<*>
1590,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1366,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:45817 which had sessionid 0x24edfaa87170022,Closed socket connection for client <*>:<*> which had sessionid <*>
953,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
25,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
808,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
505,Parse the input log to log template.,Unexpected Exception:,Unexpected Exception:
728,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
838,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
494,Parse the input log to log template.,Closed socket connection for client /10.10.34.18:42772 which had sessionid 0x14ed93111f20005,Closed socket connection for client <*>:<*> which had sessionid <*>
1972,Parse the input log to log template.,Established session 0x34ede65503f0058 with negotiated timeout 20000 for client /10.10.34.11:51967,Established session <*> with negotiated timeout <*> for client <*>:<*>
944,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1198,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
643,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
940,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1682,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1687,Parse the input log to log template.,Received connection request /10.10.34.11:48254,Received connection request <*>:<*>
1967,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:51097 which had sessionid 0x34ede65503f002f,Closed socket connection for client <*>:<*> which had sessionid <*>
1021,Parse the input log to log template.,Received connection request /10.10.34.13:44387,Received connection request <*>:<*>
427,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1681,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1010,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1588,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1078,Parse the input log to log template.,Received connection request /10.10.34.13:44842,Received connection request <*>:<*>
1336,Parse the input log to log template.,Received connection request /10.10.34.13:33209,Received connection request <*>:<*>
1930,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1,Parse the input log to log template.,Received connection request /10.10.34.11:45307,Received connection request <*>:<*>
482,Parse the input log to log template.,Received connection request /10.10.34.13:33266,Received connection request <*>:<*>
1737,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
793,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
442,Parse the input log to log template.,Received connection request /10.10.34.11:49204,Received connection request <*>:<*>
1831,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
878,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1863,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
900,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
608,Parse the input log to log template.,Server environment:java.vendor=Oracle Corporation,Server environment:<*>
1263,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:50822,Accepted socket connection from <*>:<*>
859,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
868,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1200,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1899,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
8,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
912,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1317,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0078,Processed session termination for sessionid: <*>
1640,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1561,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1866,Parse the input log to log template.,Received connection request /10.10.34.13:47032,Received connection request <*>:<*>
1920,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:54265 (no session established for client),Closed socket connection for client <*>:<*> (no session established for client)
1472,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
22,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
632,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1271,Parse the input log to log template.,Accepted socket connection from /10.10.34.21:51245,Accepted socket connection from <*>:<*>
662,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1583,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1711,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
79,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
319,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1274,Parse the input log to log template.,"Expiring session 0x14ed93111f20020, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1178,Parse the input log to log template.,Received connection request /10.10.34.11:32964,Received connection request <*>:<*>
559,Parse the input log to log template.,Established session 0x14ede63a5a7004b with negotiated timeout 10000 for client /10.10.34.11:40489,Established session <*> with negotiated timeout <*> for client <*>:<*>
717,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1536,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
697,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
29,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
242,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1476,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
930,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
483,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
48,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1282,Parse the input log to log template.,"Expiring session 0x34ed9ac1c1e002b, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1492,Parse the input log to log template.,Received connection request /10.10.34.12:47103,Received connection request <*>:<*>
1359,Parse the input log to log template.,Processed session termination for sessionid: 0x14edfaa86f60019,Processed session termination for sessionid: <*>
15,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
259,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1556,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
982,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1499,Parse the input log to log template.,Received connection request /10.10.34.12:47157,Received connection request <*>:<*>
1395,Parse the input log to log template.,"Expiring session 0x14ee3e057ed002a, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
737,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
923,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
730,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
424,Parse the input log to log template.,Received connection request /10.10.34.12:50849,Received connection request <*>:<*>
1622,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
35,Parse the input log to log template.,Received connection request /10.10.34.12:47727,Received connection request <*>:<*>
945,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1100,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1301,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:53857 which had sessionid 0x24ed93119420082,Closed socket connection for client <*>:<*> which had sessionid <*>
1771,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
193,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
146,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1231,Parse the input log to log template.,Received connection request /10.10.34.13:45770,Received connection request <*>:<*>
126,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
879,Parse the input log to log template.,Received connection request /10.10.34.11:58823,Received connection request <*>:<*>
1004,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1908,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1294,Parse the input log to log template.,Processed session termination for sessionid: 0x24ed93119420073,Processed session termination for sessionid: <*>
1581,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
343,Parse the input log to log template.,Received connection request /10.10.34.11:48503,Received connection request <*>:<*>
190,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1706,Parse the input log to log template.,Received connection request /10.10.34.11:48394,Received connection request <*>:<*>
387,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1964,Parse the input log to log template.,Connection request from old client /10.10.34.11:51043; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
19,Parse the input log to log template.,Received connection request /10.10.34.11:45440,Received connection request <*>:<*>
1811,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
925,Parse the input log to log template.,Received connection request /10.10.34.11:59250,Received connection request <*>:<*>
1579,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1159,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
667,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1127,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
109,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1802,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
540,Parse the input log to log template.,Connection request from old client /10.10.34.12:45728; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1147,Parse the input log to log template.,Received connection request /10.10.34.13:45275,Received connection request <*>:<*>
1049,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1477,Parse the input log to log template.,Received connection request /10.10.34.11:46538,Received connection request <*>:<*>
770,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1820,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1593,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1213,Parse the input log to log template.,Received connection request /10.10.34.13:45651,Received connection request <*>:<*>
1868,Parse the input log to log template.,Received connection request /10.10.34.12:49786,Received connection request <*>:<*>
1600,Parse the input log to log template.,Received connection request /10.10.34.12:47931,Received connection request <*>:<*>
81,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1540,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
908,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
552,Parse the input log to log template.,Processed session termination for sessionid: 0x34ede65503f0039,Processed session termination for sessionid: <*>
10,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
378,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
830,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1798,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1000,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
11,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1361,Parse the input log to log template.,Accepted socket connection from /10.10.34.34:56149,Accepted socket connection from <*>:<*>
1882,Parse the input log to log template.,Received connection request /10.10.34.13:47199,Received connection request <*>:<*>
532,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:45697 which had sessionid 0x14ed93111f200d6,Closed socket connection for client <*>:<*> which had sessionid <*>
37,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1482,Parse the input log to log template.,Received connection request /10.10.34.11:46592,Received connection request <*>:<*>
524,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:53821,Client attempting to establish new session at <*>:<*>
