,instruction,Content,EventTemplate
314,Parse the input log to log template.,10.251.214.112:50010 Served block blk_4081177399275502985 to /10.251.110.68,<*> Served block <*> to <*>
619,Parse the input log to log template.,Received block blk_-4433556521525567493 of size 28492032 from /10.250.6.4,Received block <*> of size <*> from <*>
296,Parse the input log to log template.,10.251.31.5:50010:Got exception while serving blk_-1367876730256254709 to /10.251.67.225:,<*>:Got exception while serving <*> to <*>:
1199,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-1417908110808566576 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1339,Parse the input log to log template.,Received block blk_-3607860197409267245 of size 28503188 from /10.251.31.180,Received block <*> of size <*> from <*>
907,Parse the input log to log template.,Receiving block blk_4149909442914612270 src: /10.251.195.33:55490 dest: /10.251.195.33:50010,Receiving block <*> src: <*> dest: <*>
598,Parse the input log to log template.,Receiving block blk_2735034460607366827 src: /10.251.91.15:57370 dest: /10.251.91.15:50010,Receiving block <*> src: <*> dest: <*>
1205,Parse the input log to log template.,PacketResponder 0 for block blk_6055109613223910610 terminating,PacketResponder <*> for block <*> terminating
364,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-3362838757940877177 is added to invalidSet of 10.250.5.161:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1419,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_2312679955495839894 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
846,Parse the input log to log template.,Deleting block blk_-7548149518969960333 file /mnt/hadoop/dfs/data/current/subdir8/blk_-7548149518969960333,Deleting block <*> file <*>
642,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.32:50010 is added to blk_5272761429354463572 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1148,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2736251498135196075 is added to invalidSet of 10.251.90.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1727,Parse the input log to log template.,Deleting block blk_-7446091384471755694 file /mnt/hadoop/dfs/data/current/subdir30/blk_-7446091384471755694,Deleting block <*> file <*>
1283,Parse the input log to log template.,Received block blk_-290874442865281380 of size 28497700 from /10.251.203.179,Received block <*> of size <*> from <*>
760,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.188:50010 is added to blk_-3897674589140998025 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
134,Parse the input log to log template.,Received block blk_-684595390732854503 of size 67108864 from /10.250.6.191,Received block <*> of size <*> from <*>
260,Parse the input log to log template.,PacketResponder 2 for block blk_3781645897486585075 terminating,PacketResponder <*> for block <*> terminating
556,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001587_0/part-01587. blk_6374836031306809839,BLOCK* NameSystem.allocateBlock: <*> <*>
1992,Parse the input log to log template.,PacketResponder 1 for block blk_-2025617675484194470 terminating,PacketResponder <*> for block <*> terminating
1906,Parse the input log to log template.,PacketResponder 2 for block blk_4207359722112667226 terminating,PacketResponder <*> for block <*> terminating
1944,Parse the input log to log template.,Receiving block blk_5565611615515783341 src: /10.251.126.5:35656 dest: /10.251.126.5:50010,Receiving block <*> src: <*> dest: <*>
1896,Parse the input log to log template.,Receiving block blk_-4861262918414696307 src: /10.251.198.196:34168 dest: /10.251.198.196:50010,Receiving block <*> src: <*> dest: <*>
1454,Parse the input log to log template.,Received block blk_-6832799704680039005 of size 67108864 from /10.250.17.225,Received block <*> of size <*> from <*>
649,Parse the input log to log template.,Received block blk_48742413802609430 of size 67108864 from /10.251.106.10,Received block <*> of size <*> from <*>
1375,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_815809455641029563 is added to invalidSet of 10.251.111.37:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1500,Parse the input log to log template.,PacketResponder 0 for block blk_2508619583759354778 terminating,PacketResponder <*> for block <*> terminating
1670,Parse the input log to log template.,PacketResponder 2 for block blk_-8246207776580662770 terminating,PacketResponder <*> for block <*> terminating
1761,Parse the input log to log template.,PacketResponder 0 for block blk_-7587189852169913514 terminating,PacketResponder <*> for block <*> terminating
1017,Parse the input log to log template.,Deleting block blk_8950932638808086257 file /mnt/hadoop/dfs/data/current/subdir18/blk_8950932638808086257,Deleting block <*> file <*>
1560,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-4438918035940270891 is added to invalidSet of 10.251.71.193:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
285,Parse the input log to log template.,PacketResponder 2 for block blk_-2466006073687914843 terminating,PacketResponder <*> for block <*> terminating
1731,Parse the input log to log template.,Deleting block blk_-6750694665033046901 file /mnt/hadoop/dfs/data/current/subdir63/blk_-6750694665033046901,Deleting block <*> file <*>
492,Parse the input log to log template.,Deleting block blk_9169945668827621796 file /mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796,Deleting block <*> file <*>
1413,Parse the input log to log template.,Deleting block blk_9142114171015520823 file /mnt/hadoop/dfs/data/current/subdir48/blk_9142114171015520823,Deleting block <*> file <*>
50,Parse the input log to log template.,Received block blk_1064470652608359218 of size 67108864 from /10.251.39.242,Received block <*> of size <*> from <*>
1938,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0/part-01425. blk_2630223487595425525,BLOCK* NameSystem.allocateBlock: <*> <*>
1789,Parse the input log to log template.,PacketResponder 1 for block blk_3922791077126964673 terminating,PacketResponder <*> for block <*> terminating
1424,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.214:50010 is added to blk_4893049344332234616 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
215,Parse the input log to log template.,PacketResponder 2 for block blk_-4566099704755845087 terminating,PacketResponder <*> for block <*> terminating
956,Parse the input log to log template.,Receiving block blk_8574493302165689212 src: /10.251.194.245:34656 dest: /10.251.194.245:50010,Receiving block <*> src: <*> dest: <*>
1975,Parse the input log to log template.,Received block blk_7589872946955471867 of size 67108864 from /10.251.195.70,Received block <*> of size <*> from <*>
1428,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.22:50010 is added to blk_-8298519990603402919 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1654,Parse the input log to log template.,PacketResponder 0 for block blk_2241654010576170013 terminating,PacketResponder <*> for block <*> terminating
616,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.33:50010 is added to blk_512039711533506696 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
408,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3858015337960682724 is added to invalidSet of 10.251.214.130:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1446,Parse the input log to log template.,Received block blk_-2935178173527646581 of size 67108864 from /10.251.65.237,Received block <*> of size <*> from <*>
547,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-6068587951382721748 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1957,Parse the input log to log template.,PacketResponder 1 for block blk_1216611589160220108 terminating,PacketResponder <*> for block <*> terminating
1216,Parse the input log to log template.,Receiving block blk_6807535563873595117 src: /10.250.17.177:48934 dest: /10.250.17.177:50010,Receiving block <*> src: <*> dest: <*>
1379,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7668075074035173978 is added to invalidSet of 10.251.31.5:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1299,Parse the input log to log template.,Receiving block blk_-5646228903161999640 src: /10.251.71.97:60870 dest: /10.251.71.97:50010,Receiving block <*> src: <*> dest: <*>
1273,Parse the input log to log template.,Received block blk_-577659324269246113 of size 67108864 from /10.251.203.179,Received block <*> of size <*> from <*>
1181,Parse the input log to log template.,Receiving block blk_3941798034503185737 src: /10.250.11.85:42358 dest: /10.250.11.85:50010,Receiving block <*> src: <*> dest: <*>
1700,Parse the input log to log template.,PacketResponder 1 for block blk_703049809255765647 terminating,PacketResponder <*> for block <*> terminating
1902,Parse the input log to log template.,PacketResponder 0 for block blk_34905976850091068 terminating,PacketResponder <*> for block <*> terminating
993,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7400944190976416273 is added to invalidSet of 10.251.127.243:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
781,Parse the input log to log template.,Received block blk_-7716943410942322104 of size 67108864 from /10.251.126.5,Received block <*> of size <*> from <*>
286,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.210:50010 is added to blk_-6995454028444097802 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1469,Parse the input log to log template.,Received block blk_6329639726609402522 of size 67108864 from /10.251.107.19,Received block <*> of size <*> from <*>
280,Parse the input log to log template.,Receiving block blk_271142976916798281 src: /10.251.70.112:50176 dest: /10.251.70.112:50010,Receiving block <*> src: <*> dest: <*>
852,Parse the input log to log template.,Deleting block blk_-6075803209168884005 file /mnt/hadoop/dfs/data/current/subdir31/blk_-6075803209168884005,Deleting block <*> file <*>
833,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6932221506331060207 is added to invalidSet of 10.251.74.79:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
798,Parse the input log to log template.,10.250.10.223:50010:Got exception while serving blk_9095955277706686312 to /10.250.5.161:,<*>:Got exception while serving <*> to <*>:
1571,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-323838382557775734 is added to invalidSet of 10.251.202.209:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1012,Parse the input log to log template.,Receiving block blk_-4473277914543734578 src: /10.251.215.16:34762 dest: /10.251.215.16:50010,Receiving block <*> src: <*> dest: <*>
1252,Parse the input log to log template.,PacketResponder 2 for block blk_-6695620358347030339 terminating,PacketResponder <*> for block <*> terminating
1449,Parse the input log to log template.,PacketResponder 0 for block blk_-805262942087665153 terminating,PacketResponder <*> for block <*> terminating
1566,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5505696082121135363 is added to invalidSet of 10.251.214.130:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
520,Parse the input log to log template.,PacketResponder 0 for block blk_391813102554451063 terminating,PacketResponder <*> for block <*> terminating
937,Parse the input log to log template.,Receiving block blk_-2901266958756042716 src: /10.251.110.160:35787 dest: /10.251.110.160:50010,Receiving block <*> src: <*> dest: <*>
365,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8026264173633579073 is added to invalidSet of 10.251.214.18:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1923,Parse the input log to log template.,Received block blk_9103049989653819836 of size 67108864 from /10.250.10.223,Received block <*> of size <*> from <*>
1130,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1162676743264290624 is added to invalidSet of 10.251.194.213:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
915,Parse the input log to log template.,PacketResponder 1 for block blk_3755116621101133849 terminating,PacketResponder <*> for block <*> terminating
1460,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_-2281067667503210140 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
916,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.144:50010 is added to blk_-5542336029922582303 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
377,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_6031076349976322578 is added to invalidSet of 10.251.67.225:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1383,Parse the input log to log template.,Deleting block blk_-8167717961644709843 file /mnt/hadoop/dfs/data/current/blk_-8167717961644709843,Deleting block <*> file <*>
905,Parse the input log to log template.,PacketResponder 0 for block blk_2089955821703690032 terminating,PacketResponder <*> for block <*> terminating
591,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.177:50010 is added to blk_-2402036602753320612 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
922,Parse the input log to log template.,Deleting block blk_-468830939205980722 file /mnt/hadoop/dfs/data/current/subdir10/blk_-468830939205980722,Deleting block <*> file <*>
733,Parse the input log to log template.,Received block blk_-3276232266876914214 of size 67108864 from /10.250.7.146,Received block <*> of size <*> from <*>
1421,Parse the input log to log template.,Receiving block blk_2380775154966815858 src: /10.251.107.50:33333 dest: /10.251.107.50:50010,Receiving block <*> src: <*> dest: <*>
310,Parse the input log to log template.,10.251.111.37:50010 Served block blk_-6050976999174805557 to /10.251.111.37,<*> Served block <*> to <*>
1647,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-2345355483730155757 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1328,Parse the input log to log template.,PacketResponder 1 for block blk_1927336911952959118 terminating,PacketResponder <*> for block <*> terminating
1917,Parse the input log to log template.,PacketResponder 1 for block blk_-3967261531426400230 terminating,PacketResponder <*> for block <*> terminating
415,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5972745462629982078 is added to invalidSet of 10.251.31.5:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
669,Parse the input log to log template.,Received block blk_-9089815063425241739 of size 67108864 from /10.251.126.255,Received block <*> of size <*> from <*>
817,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-4149539113118855204 is added to invalidSet of 10.251.71.16:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1452,Parse the input log to log template.,Receiving block blk_-6618090096819679591 src: /10.251.214.67:58610 dest: /10.251.214.67:50010,Receiving block <*> src: <*> dest: <*>
351,Parse the input log to log template.,10.250.14.224:50010 Served block blk_666713934549639791 to /10.250.14.224,<*> Served block <*> to <*>
1229,Parse the input log to log template.,Receiving block blk_-6380328072112550668 src: /10.250.6.191:37701 dest: /10.250.6.191:50010,Receiving block <*> src: <*> dest: <*>
1286,Parse the input log to log template.,PacketResponder 2 for block blk_-633826175832239328 terminating,PacketResponder <*> for block <*> terminating
1030,Parse the input log to log template.,Receiving block blk_7661189768086976193 src: /10.251.195.52:56915 dest: /10.251.195.52:50010,Receiving block <*> src: <*> dest: <*>
1005,Parse the input log to log template.,Deleting block blk_-8294986551316947211 file /mnt/hadoop/dfs/data/current/subdir34/blk_-8294986551316947211,Deleting block <*> file <*>
491,Parse the input log to log template.,Deleting block blk_7603278760520020831 file /mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831,Deleting block <*> file <*>
664,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.149:50010 is added to blk_-6247364168500873179 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
112,Parse the input log to log template.,PacketResponder 0 for block blk_-54240672253074715 terminating,PacketResponder <*> for block <*> terminating
539,Parse the input log to log template.,Receiving block blk_8752665860595246441 src: /10.251.70.5:44006 dest: /10.251.70.5:50010,Receiving block <*> src: <*> dest: <*>
522,Parse the input log to log template.,Receiving block blk_-8563999607069929505 src: /10.251.107.19:60076 dest: /10.251.107.19:50010,Receiving block <*> src: <*> dest: <*>
1997,Parse the input log to log template.,Receiving block blk_-295306975763175640 src: /10.250.9.207:53270 dest: /10.250.9.207:50010,Receiving block <*> src: <*> dest: <*>
1215,Parse the input log to log template.,Receiving block blk_3181161977343808286 src: /10.251.43.21:40127 dest: /10.251.43.21:50010,Receiving block <*> src: <*> dest: <*>
208,Parse the input log to log template.,PacketResponder 1 for block blk_3278280638950561822 terminating,PacketResponder <*> for block <*> terminating
85,Parse the input log to log template.,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,<*>:Got exception while serving <*> to <*>:
1563,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2154193600525549460 is added to invalidSet of 10.251.43.147:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
609,Parse the input log to log template.,Receiving block blk_3067558337579347170 src: /10.250.6.191:34137 dest: /10.250.6.191:50010,Receiving block <*> src: <*> dest: <*>
1214,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_-7637577152926063076 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1728,Parse the input log to log template.,Deleting block blk_-4352313989800650828 file /mnt/hadoop/dfs/data/current/subdir56/blk_-4352313989800650828,Deleting block <*> file <*>
1660,Parse the input log to log template.,Received block blk_2253084440592362960 of size 67108864 from /10.251.199.19,Received block <*> of size <*> from <*>
1703,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009. blk_-7367386750462511488,BLOCK* NameSystem.allocateBlock: <*> <*>
1662,Parse the input log to log template.,PacketResponder 1 for block blk_-8568673600040025636 terminating,PacketResponder <*> for block <*> terminating
206,Parse the input log to log template.,Received block blk_-3805070405372551730 of size 67108864 from /10.251.109.236,Received block <*> of size <*> from <*>
914,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.211:50010 is added to blk_-5471660287004025096 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
241,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.201.204:50010 is added to blk_9072829105973334075 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1864,Parse the input log to log template.,Deleting block blk_-8131422413299851907 file /mnt/hadoop/dfs/data/current/subdir46/blk_-8131422413299851907,Deleting block <*> file <*>
1532,Parse the input log to log template.,Received block blk_2616961363639592748 of size 67108864 from /10.251.202.134,Received block <*> of size <*> from <*>
127,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_4585055992495043771 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1096,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-3575568207121859434 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
758,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000315_0/part-00315. blk_-463998587096565542,BLOCK* NameSystem.allocateBlock: <*> <*>
653,Parse the input log to log template.,Received block blk_692184983396207285 of size 67108864 from /10.250.6.214,Received block <*> of size <*> from <*>
340,Parse the input log to log template.,10.251.70.112:50010:Got exception while serving blk_4357276972386184626 to /10.251.74.79:,<*>:Got exception while serving <*> to <*>:
979,Parse the input log to log template.,Receiving block blk_-3187293586306086277 src: /10.251.35.1:50933 dest: /10.251.35.1:50010,Receiving block <*> src: <*> dest: <*>
1515,Parse the input log to log template.,Received block blk_7463248820468902190 of size 67108864 from /10.251.91.15,Received block <*> of size <*> from <*>
1895,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737. blk_5894088883762961800,BLOCK* NameSystem.allocateBlock: <*> <*>
31,Parse the input log to log template.,Received block blk_6921674711959888070 of size 67108864 from /10.251.65.203,Received block <*> of size <*> from <*>
1946,Parse the input log to log template.,PacketResponder 1 for block blk_-1484647023667047838 terminating,PacketResponder <*> for block <*> terminating
1534,Parse the input log to log template.,Received block blk_-3436382429367583573 of size 67108864 from /10.251.107.19,Received block <*> of size <*> from <*>
566,Parse the input log to log template.,Receiving block blk_-6927870228542972281 src: /10.250.7.230:41059 dest: /10.250.7.230:50010,Receiving block <*> src: <*> dest: <*>
1691,Parse the input log to log template.,Receiving block blk_6417614801998326532 src: /10.251.214.67:48694 dest: /10.251.214.67:50010,Receiving block <*> src: <*> dest: <*>
1933,Parse the input log to log template.,Receiving block blk_931297048899943584 src: /10.251.67.113:54324 dest: /10.251.67.113:50010,Receiving block <*> src: <*> dest: <*>
647,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.3:50010 is added to blk_6547729596040509998 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1929,Parse the input log to log template.,PacketResponder 2 for block blk_1259893634804870815 terminating,PacketResponder <*> for block <*> terminating
1590,Parse the input log to log template.,Deleting block blk_3862032846413436284 file /mnt/hadoop/dfs/data/current/subdir28/blk_3862032846413436284,Deleting block <*> file <*>
1366,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8351015090014570293 is added to invalidSet of 10.251.199.86:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
953,Parse the input log to log template.,Received block blk_1188202922232921994 of size 67108864 from /10.250.10.100,Received block <*> of size <*> from <*>
25,Parse the input log to log template.,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block <*> src: <*> dest: <*>
808,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6117917602803602155 is added to invalidSet of 10.251.67.211:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
505,Parse the input log to log template.,Receiving block blk_2972699288862031202 src: /10.250.5.161:51077 dest: /10.250.5.161:50010,Receiving block <*> src: <*> dest: <*>
728,Parse the input log to log template.,Received block blk_-3620767662957963389 of size 67108864 from /10.251.203.179,Received block <*> of size <*> from <*>
838,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7094265091490664593 is added to invalidSet of 10.251.71.68:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
494,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.147:50010 is added to blk_5277338321835341602 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1972,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_5489815612272797790 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
944,Parse the input log to log template.,Receiving block blk_9121519145462575118 src: /10.250.10.223:58281 dest: /10.250.10.223:50010,Receiving block <*> src: <*> dest: <*>
1198,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_9060964400089016309 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
643,Parse the input log to log template.,PacketResponder 2 for block blk_-1680563440028826904 terminating,PacketResponder <*> for block <*> terminating
940,Parse the input log to log template.,Receiving block blk_-8974021306351083168 src: /10.251.91.15:40699 dest: /10.251.91.15:50010,Receiving block <*> src: <*> dest: <*>
1682,Parse the input log to log template.,Received block blk_-5450224419450631495 of size 67108864 from /10.251.42.84,Received block <*> of size <*> from <*>
1687,Parse the input log to log template.,Received block blk_7922331746517419368 of size 67108864 from /10.251.199.19,Received block <*> of size <*> from <*>
1967,Parse the input log to log template.,PacketResponder 1 for block blk_-191333338640084691 terminating,PacketResponder <*> for block <*> terminating
1021,Parse the input log to log template.,PacketResponder 2 for block blk_1349228381785843634 terminating,PacketResponder <*> for block <*> terminating
427,Parse the input log to log template.,Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,Deleting block <*> file <*>
1681,Parse the input log to log template.,Received block blk_-3816036740130815667 of size 3547785 from /10.250.19.227,Received block <*> of size <*> from <*>
1010,Parse the input log to log template.,Deleting block blk_-1263913006422225885 file /mnt/hadoop/dfs/data/current/subdir2/blk_-1263913006422225885,Deleting block <*> file <*>
1588,Parse the input log to log template.,Deleting block blk_1587615395786683981 file /mnt/hadoop/dfs/data/current/subdir14/blk_1587615395786683981,Deleting block <*> file <*>
1078,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_-5718873743060788176 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
