,instruction,Content,EventTemplate
1731,Parse the input log to log template.,Running task 20.0 in stage 28.0 (TID 1300),Running task <*> in stage <*> (TID <*>)
492,Parse the input log to log template.,Started reading broadcast variable 22,Started reading broadcast variable <*>
1413,Parse the input log to log template.,Finished task 35.0 in stage 26.0 (TID 1235). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
50,Parse the input log to log template.,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap","mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap"
1938,Parse the input log to log template.,Running task 20.0 in stage 29.0 (TID 1340),Running task <*> in stage <*> (TID <*>)
1789,Parse the input log to log template.,Running task 32.0 in stage 28.0 (TID 1312),Running task <*> in stage <*> (TID <*>)
1424,Parse the input log to log template.,Finished task 38.0 in stage 26.0 (TID 1238). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
215,Parse the input log to log template.,"Times: total = 40, boot = -129, init = 169, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
956,Parse the input log to log template.,"Times: total = 39, boot = -86, init = 125, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1975,Parse the input log to log template.,Found block rdd_42_28 locally,Found block <*> locally
1428,Parse the input log to log template.,Got assigned task 1241,Got assigned task <*>
1654,Parse the input log to log template.,Finished task 2.0 in stage 28.0 (TID 1282). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
616,Parse the input log to log template.,Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
408,Parse the input log to log template.,Finished task 3.0 in stage 10.0 (TID 438). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1446,Parse the input log to log template.,"Times: total = 42, boot = -77, init = 118, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
547,Parse the input log to log template.,Running task 1.0 in stage 15.0 (TID 626),Running task <*> in stage <*> (TID <*>)
1957,Parse the input log to log template.,"Times: total = 43, boot = 15, init = 27, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1216,Parse the input log to log template.,"Times: total = 42, boot = 17, init = 24, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1379,Parse the input log to log template.,"Partition rdd_42_35 not found, computing it","Partition <*> not found, computing it"
1299,Parse the input log to log template.,Running task 25.0 in stage 26.0 (TID 1225),Running task <*> in stage <*> (TID <*>)
1273,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292,Input split: hdfs://<*>
1181,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292,Input split: hdfs://<*>
1700,Parse the input log to log template.,"Times: total = 39, boot = 19, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1902,Parse the input log to log template.,Found block rdd_42_13 locally,Found block <*> locally
993,Parse the input log to log template.,Finished task 124.0 in stage 24.0 (TID 1151). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
781,Parse the input log to log template.,Got assigned task 912,Got assigned task <*>
286,Parse the input log to log template.,Got assigned task 312,Got assigned task <*>
1469,Parse the input log to log template.,Found block rdd_42_9 locally,Found block <*> locally
280,Parse the input log to log template.,Finished task 4.0 in stage 6.0 (TID 279). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
852,Parse the input log to log template.,Got assigned task 984,Got assigned task <*>
833,Parse the input log to log template.,Reading broadcast variable 32 took 16 ms,Reading broadcast variable <*> took <*> ms
798,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1571,Parse the input log to log template.,"Times: total = 41, boot = 35, init = 5, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1012,Parse the input log to log template.,Finished task 120.0 in stage 24.0 (TID 1145). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1252,Parse the input log to log template.,"Times: total = 50, boot = 7, init = 38, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1449,Parse the input log to log template.,"Times: total = 39, boot = -64, init = 102, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1566,Parse the input log to log template.,Running task 29.0 in stage 27.0 (TID 1269),Running task <*> in stage <*> (TID <*>)
520,Parse the input log to log template.,Running task 2.0 in stage 14.0 (TID 590),Running task <*> in stage <*> (TID <*>)
937,Parse the input log to log template.,Running task 81.0 in stage 24.0 (TID 1136),Running task <*> in stage <*> (TID <*>)
365,Parse the input log to log template.,Running task 4.0 in stage 9.0 (TID 399),Running task <*> in stage <*> (TID <*>)
1923,Parse the input log to log template.,Running task 19.0 in stage 29.0 (TID 1339),Running task <*> in stage <*> (TID <*>)
1130,Parse the input log to log template.,"Times: total = 59, boot = -8772, init = 8826, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
915,Parse the input log to log template.,"Times: total = 38, boot = -405, init = 443, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1460,Parse the input log to log template.,Running task 7.0 in stage 27.0 (TID 1247),Running task <*> in stage <*> (TID <*>)
916,Parse the input log to log template.,"Times: total = 40, boot = -400, init = 440, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
377,Parse the input log to log template.,"Times: total = 40, boot = -75, init = 114, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1383,Parse the input log to log template.,"Times: total = 38, boot = 23, init = 15, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
905,Parse the input log to log template.,Found block rdd_11_1 locally,Found block <*> locally
591,Parse the input log to log template.,Running task 1.0 in stage 16.0 (TID 657),Running task <*> in stage <*> (TID <*>)
922,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040,Saved output of task '<*>' to hdfs://<*>
733,Parse the input log to log template.,Found block rdd_26_0 locally,Found block <*> locally
1421,Parse the input log to log template.,Finished task 37.0 in stage 26.0 (TID 1237). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
310,Parse the input log to log template.,"Times: total = 42, boot = -107, init = 148, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1647,Parse the input log to log template.,Found block rdd_42_2 locally,Found block <*> locally
1328,Parse the input log to log template.,"Times: total = 52, boot = 7, init = 40, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1917,Parse the input log to log template.,Got assigned task 1337,Got assigned task <*>
415,Parse the input log to log template.,Got assigned task 464,Got assigned task <*>
669,Parse the input log to log template.,Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
817,Parse the input log to log template.,Finished task 1.0 in stage 22.0 (TID 900). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1452,Parse the input log to log template.,Finished task 2.0 in stage 27.0 (TID 1242). 2523 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
351,Parse the input log to log template.,Finished task 2.0 in stage 8.0 (TID 349). 2141 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1229,Parse the input log to log template.,Got assigned task 1217,Got assigned task <*>
1286,Parse the input log to log template.,"Times: total = 47, boot = 5, init = 37, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1030,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1005,Parse the input log to log template.,attempt_201706092018_0024_m_000120_1145: Committed,<*>: Committed
491,Parse the input log to log template.,Running task 2.0 in stage 13.0 (TID 553),Running task <*> in stage <*> (TID <*>)
664,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
112,Parse the input log to log template.,"Times: total = 42, boot = -4131, init = 4172, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
539,Parse the input log to log template.,Finished task 3.0 in stage 14.0 (TID 598). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
522,Parse the input log to log template.,Got assigned task 598,Got assigned task <*>
1997,Parse the input log to log template.,Got assigned task 1354,Got assigned task <*>
1215,Parse the input log to log template.,"Block rdd_42_14 stored as bytes in memory (estimated size 834.0 B, free 816.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
208,Parse the input log to log template.,"Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
85,Parse the input log to log template.,"Times: total = 41, boot = 15, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1563,Parse the input log to log template.,Got assigned task 1268,Got assigned task <*>
609,Parse the input log to log template.,"Times: total = 39, boot = -106, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1214,Parse the input log to log template.,"Block rdd_42_12 stored as bytes in memory (estimated size 852.0 B, free 815.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1728,Parse the input log to log template.,Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1660,Parse the input log to log template.,Got assigned task 1286,Got assigned task <*>
1703,Parse the input log to log template.,Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1662,Parse the input log to log template.,Got assigned task 1287,Got assigned task <*>
206,Parse the input log to log template.,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
914,Parse the input log to log template.,"Times: total = 39, boot = -397, init = 436, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
241,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
1864,Parse the input log to log template.,Running task 5.0 in stage 29.0 (TID 1325),Running task <*> in stage <*> (TID <*>)
1532,Parse the input log to log template.,Finished task 17.0 in stage 27.0 (TID 1257). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
127,Parse the input log to log template.,Running task 2.0 in stage 2.0 (TID 112),Running task <*> in stage <*> (TID <*>)
1096,Parse the input log to log template.,Finished task 2.0 in stage 25.0 (TID 1194). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
758,Parse the input log to log template.,Running task 4.0 in stage 21.0 (TID 879),Running task <*> in stage <*> (TID <*>)
653,Parse the input log to log template.,Running task 3.0 in stage 18.0 (TID 758),Running task <*> in stage <*> (TID <*>)
340,Parse the input log to log template.,Found block rdd_11_0 locally,Found block <*> locally
979,Parse the input log to log template.,Running task 122.0 in stage 24.0 (TID 1147),Running task <*> in stage <*> (TID <*>)
1515,Parse the input log to log template.,Running task 19.0 in stage 27.0 (TID 1259),Running task <*> in stage <*> (TID <*>)
1895,Parse the input log to log template.,Running task 13.0 in stage 29.0 (TID 1333),Running task <*> in stage <*> (TID <*>)
31,Parse the input log to log template.,"Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1946,Parse the input log to log template.,Got assigned task 1344,Got assigned task <*>
1534,Parse the input log to log template.,Finished task 18.0 in stage 27.0 (TID 1258). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
566,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
1691,Parse the input log to log template.,Got assigned task 1293,Got assigned task <*>
1933,Parse the input log to log template.,Finished task 16.0 in stage 29.0 (TID 1336). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
647,Parse the input log to log template.,Running task 0.0 in stage 18.0 (TID 722),Running task <*> in stage <*> (TID <*>)
1929,Parse the input log to log template.,"Times: total = 40, boot = 20, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1590,Parse the input log to log template.,"Times: total = 108, boot = 28, init = 79, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1366,Parse the input log to log template.,"Times: total = 46, boot = 16, init = 25, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
953,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
25,Parse the input log to log template.,Running task 2.0 in stage 0.0 (TID 2),Running task <*> in stage <*> (TID <*>)
808,Parse the input log to log template.,"Block rdd_30_2 stored as bytes in memory (estimated size 250.0 B, free 405.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
505,Parse the input log to log template.,"Times: total = 39, boot = -76, init = 114, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
728,Parse the input log to log template.,Got assigned task 839,Got assigned task <*>
838,Parse the input log to log template.,Found block rdd_30_1 locally,Found block <*> locally
494,Parse the input log to log template.,Running task 3.0 in stage 13.0 (TID 558),Running task <*> in stage <*> (TID <*>)
1972,Parse the input log to log template.,Got assigned task 1349,Got assigned task <*>
944,Parse the input log to log template.,Found block rdd_16_0 locally,Found block <*> locally
1198,Parse the input log to log template.,Got assigned task 1214,Got assigned task <*>
643,Parse the input log to log template.,Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
940,Parse the input log to log template.,Got assigned task 1138,Got assigned task <*>
1682,Parse the input log to log template.,Got assigned task 1290,Got assigned task <*>
1687,Parse the input log to log template.,Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1967,Parse the input log to log template.,Got assigned task 1347,Got assigned task <*>
1021,Parse the input log to log template.,Running task 163.0 in stage 24.0 (TID 1158),Running task <*> in stage <*> (TID <*>)
427,Parse the input log to log template.,"Partition rdd_16_0 not found, computing it","Partition <*> not found, computing it"
1681,Parse the input log to log template.,Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1010,Parse the input log to log template.,attempt_201706092018_0024_m_000121_1146: Committed,<*>: Committed
1588,Parse the input log to log template.,Found block rdd_42_33 locally,Found block <*> locally
1078,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1336,Parse the input log to log template.,Finished task 25.0 in stage 26.0 (TID 1225). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1930,Parse the input log to log template.,"Times: total = 39, boot = 18, init = 20, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1,Parse the input log to log template.,"Changing view acls to: yarn,curi",Changing view acls to: <*>
482,Parse the input log to log template.,Finished task 3.0 in stage 12.0 (TID 518). 2155 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1737,Parse the input log to log template.,Running task 22.0 in stage 28.0 (TID 1302),Running task <*> in stage <*> (TID <*>)
793,Parse the input log to log template.,"Partition rdd_30_3 not found, computing it","Partition <*> not found, computing it"
442,Parse the input log to log template.,"Block rdd_16_4 stored as bytes in memory (estimated size 263.0 B, free 386.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1831,Parse the input log to log template.,"Times: total = 40, boot = 14, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
878,Parse the input log to log template.,"Times: total = 41, boot = -343, init = 384, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1863,Parse the input log to log template.,Got assigned task 1325,Got assigned task <*>
900,Parse the input log to log template.,Got assigned task 1128,Got assigned task <*>
608,Parse the input log to log template.,"Times: total = 41, boot = -104, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1263,Parse the input log to log template.,"Times: total = 43, boot = 23, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
859,Parse the input log to log template.,Running task 4.0 in stage 24.0 (TID 1026),Running task <*> in stage <*> (TID <*>)
868,Parse the input log to log template.,Found block rdd_6_0 locally,Found block <*> locally
1200,Parse the input log to log template.,"Partition rdd_42_12 not found, computing it","Partition <*> not found, computing it"
1899,Parse the input log to log template.,Found block rdd_42_11 locally,Found block <*> locally
8,Parse the input log to log template.,Starting remoting,Starting remoting
912,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1317,Parse the input log to log template.,Finished task 24.0 in stage 26.0 (TID 1224). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1640,Parse the input log to log template.,Started reading broadcast variable 39,Started reading broadcast variable <*>
1561,Parse the input log to log template.,Got assigned task 1267,Got assigned task <*>
1866,Parse the input log to log template.,Running task 6.0 in stage 29.0 (TID 1326),Running task <*> in stage <*> (TID <*>)
1920,Parse the input log to log template.,Running task 18.0 in stage 29.0 (TID 1338),Running task <*> in stage <*> (TID <*>)
1472,Parse the input log to log template.,"Times: total = 42, boot = 13, init = 28, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
22,Parse the input log to log template.,Got assigned task 2,Got assigned task <*>
632,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1271,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292,Input split: hdfs://<*>
662,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1583,Parse the input log to log template.,Running task 32.0 in stage 27.0 (TID 1272),Running task <*> in stage <*> (TID <*>)
1711,Parse the input log to log template.,Got assigned task 1297,Got assigned task <*>
79,Parse the input log to log template.,"Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
319,Parse the input log to log template.,"Times: total = 40, boot = 19, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1274,Parse the input log to log template.,"Times: total = 38, boot = 20, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1178,Parse the input log to log template.,Got assigned task 1210,Got assigned task <*>
559,Parse the input log to log template.,"Partition rdd_21_4 not found, computing it","Partition <*> not found, computing it"
717,Parse the input log to log template.,Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1536,Parse the input log to log template.,Running task 22.0 in stage 27.0 (TID 1262),Running task <*> in stage <*> (TID <*>)
697,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
29,Parse the input log to log template.,Running task 4.0 in stage 0.0 (TID 4),Running task <*> in stage <*> (TID <*>)
242,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1476,Parse the input log to log template.,Running task 10.0 in stage 27.0 (TID 1250),Running task <*> in stage <*> (TID <*>)
930,Parse the input log to log template.,Finished task 43.0 in stage 24.0 (TID 1128). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
483,Parse the input log to log template.,Finished task 4.0 in stage 12.0 (TID 519). 2155 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
48,Parse the input log to log template.,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id","mapred.tip.id is deprecated. Instead, use mapreduce.task.id"
1282,Parse the input log to log template.,"Partition rdd_42_23 not found, computing it","Partition <*> not found, computing it"
1492,Parse the input log to log template.,Found block rdd_42_12 locally,Found block <*> locally
1359,Parse the input log to log template.,Running task 33.0 in stage 26.0 (TID 1233),Running task <*> in stage <*> (TID <*>)
15,Parse the input log to log template.,Starting executor ID 5 on host mesos-slave-07,Starting executor ID <*> on host <*>
259,Parse the input log to log template.,Started reading broadcast variable 15,Started reading broadcast variable <*>
1556,Parse the input log to log template.,Found block rdd_42_25 locally,Found block <*> locally
982,Parse the input log to log template.,Got assigned task 1151,Got assigned task <*>
1499,Parse the input log to log template.,"Times: total = 39, boot = 12, init = 26, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1395,Parse the input log to log template.,"Times: total = 38, boot = 12, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
737,Parse the input log to log template.,Found block rdd_26_1 locally,Found block <*> locally
923,Parse the input log to log template.,attempt_201706092018_0024_m_000043_1128: Committed,<*>: Committed
730,Parse the input log to log template.,"Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
424,Parse the input log to log template.,"Block broadcast_20_piece0 stored as bytes in memory (estimated size 5.5 KB, free 416.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1622,Parse the input log to log template.,Finished task 35.0 in stage 27.0 (TID 1275). 2430 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
35,Parse the input log to log template.,"Partition rdd_2_3 not found, computing it","Partition <*> not found, computing it"
945,Parse the input log to log template.,Found block rdd_16_1 locally,Found block <*> locally
1100,Parse the input log to log template.,Running task 0.0 in stage 26.0 (TID 1200),Running task <*> in stage <*> (TID <*>)
