calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7009 5004 150132 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3583,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038531000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126861,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7011 5005 150175 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3584,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038532000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126882,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7012 5006 150197 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3585,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038533000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126904,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7013 5007 150218 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3586,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038533000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126925,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7014 5007 150239 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3587,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038534000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126947,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7015 5008 150261 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3588,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038535000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
onStandStepChanged 3589,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038535000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=126989,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
isScreenOn true,isScreenOn <*>,isScreenOn <*>
"screen status unknown,think screen on","screen status unknown,think screen on","screen status unknown,think screen on"
REPORT : 7017 5010 150304 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
flush sensor data,flush sensor data,flush sensor data
 getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
onStandStepChanged 3589,onStandStepChanged <*>,onStandStepChanged <*>
calculateCaloriesWithCache totalCalories=126989,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7017 5010 150304 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3589,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038536000 0 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
onStandStepChanged 3590,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038536000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127011,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7018 5010 150325 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3591,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038536000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127032,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7019 5011 150346 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3592,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038537000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127054,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7020 5012 150368 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3593,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038538000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127075,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7021 5012 150389 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3594,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038538000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127097,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7022 5013 150411 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3595,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038539000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127118,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7023 5014 150432 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3596,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038539000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127139,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7024 5015 150454 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3597,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038540000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127161,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7025 5015 150475 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3598,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038541000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127182,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7026 5016 150496 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3599,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038541000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127204,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7027 5017 150518 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3600,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038542000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127225,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7028 5017 150539 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3601,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038542000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127246,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7029 5018 150561 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3602,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038543000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127268,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7030 5019 150582 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3603,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038544000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127289,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7031 5020 150604 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3604,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038544000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127311,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7032 5020 150625 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3605,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038545000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127332,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7033 5021 150646 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3606,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038546000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127354,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7034 5022 150668 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3607,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038546000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127375,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7035 5022 150689 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3608,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038547000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
