,instruction,Content,EventTemplate
364,Parse the input log to log template.,Invalid user 1234 from 103.99.0.122,Invalid user <*> from <*>
1419,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54699 ssh2,Failed password for <*> from <*> port <*> ssh2
846,Parse the input log to log template.,Failed password for invalid user admin from 103.207.39.16 port 46723 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
642,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1148,Parse the input log to log template.,Invalid user oracle from 183.62.140.253,Invalid user <*> from <*>
1727,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1283,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
760,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
134,Parse the input log to log template.,Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
260,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
556,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1992,Parse the input log to log template.,Invalid user user from 103.99.0.122,Invalid user <*> from <*>
1906,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
1944,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 32826 ssh2,Failed password for <*> from <*> port <*> ssh2
1896,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1454,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
649,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 44414 ssh2,Failed password for <*> from <*> port <*> ssh2
1375,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1500,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37033 ssh2,Failed password for <*> from <*> port <*> ssh2
1670,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1761,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 40931 ssh2,Failed password for <*> from <*> port <*> ssh2
1017,Parse the input log to log template.,Connection closed by 88.147.143.242 [preauth],Connection closed by <*> [preauth]
1560,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 44532 ssh2,Failed password for <*> from <*> port <*> ssh2
285,Parse the input log to log template.,Disconnecting: Too many authentication failures for root [preauth],Disconnecting: Too many authentication failures for <*> [preauth]
1731,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37047 ssh2,Failed password for <*> from <*> port <*> ssh2
492,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1413,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 53891 ssh2,Failed password for <*> from <*> port <*> ssh2
50,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1938,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1789,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1424,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
215,Parse the input log to log template.,Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
956,Parse the input log to log template.,pam_unix(sshd:session): session opened for user fztu by (uid=0),pam_unix(sshd:session): session opened for user <*> by (uid=<*>)
1975,Parse the input log to log template.,Failed password for invalid user test from 103.99.0.122 port 51592 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1428,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 55956 ssh2,Failed password for <*> from <*> port <*> ssh2
1654,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
616,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
408,Parse the input log to log template.,Invalid user cisco from 103.99.0.122,Invalid user <*> from <*>
1446,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 58430 ssh2,Failed password for <*> from <*> port <*> ssh2
547,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1957,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1216,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1379,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1299,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37894 ssh2,Failed password for <*> from <*> port <*> ssh2
1273,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1181,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1700,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1902,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57631 ssh2,Failed password for <*> from <*> port <*> ssh2
993,Parse the input log to log template.,Failed password for invalid user admin from 119.4.203.64 port 2191 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
781,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
286,Parse the input log to log template.,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=106.5.5.195  user=root,PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1469,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
280,Parse the input log to log template.,Received disconnect from 103.207.39.212: 11: Closed due to user request. [preauth],Received disconnect from <*>: <*>: Closed due to user request. [preauth]
852,Parse the input log to log template.,input_userauth_request: invalid user oralce [preauth],input_userauth_request: invalid user <*> [preauth]
833,Parse the input log to log template.,Received disconnect from 103.207.39.16: 11: Closed due to user request. [preauth],Received disconnect from <*>: <*>: Closed due to user request. [preauth]
798,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1571,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1012,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1252,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1449,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 58882 ssh2,Failed password for <*> from <*> port <*> ssh2
1566,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 45203 ssh2,Failed password for <*> from <*> port <*> ssh2
520,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
937,Parse the input log to log template.,Failed password for invalid user jay from 187.141.143.180 port 60259 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
365,Parse the input log to log template.,input_userauth_request: invalid user 1234 [preauth],input_userauth_request: invalid user <*> [preauth]
1923,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1130,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
915,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1460,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
916,Parse the input log to log template.,Failed password for invalid user magnos from 187.141.143.180 port 55517 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
377,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1383,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 49810 ssh2,Failed password for <*> from <*> port <*> ssh2
905,Parse the input log to log template.,Failed password for mysql from 187.141.143.180 port 52586 ssh2,Failed password for <*> from <*> port <*> ssh2
591,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
922,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
733,Parse the input log to log template.,Failed password for invalid user oracle from 187.141.143.180 port 51169 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1421,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
310,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1647,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54754 ssh2,Failed password for <*> from <*> port <*> ssh2
1328,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1917,Parse the input log to log template.,Invalid user ubnt from 103.99.0.122,Invalid user <*> from <*>
415,Parse the input log to log template.,input_userauth_request: invalid user test [preauth],input_userauth_request: invalid user <*> [preauth]
669,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 50811 ssh2,Failed password for <*> from <*> port <*> ssh2
817,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1452,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 59160 ssh2,Failed password for <*> from <*> port <*> ssh2
351,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1229,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1286,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1030,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1005,Parse the input log to log template.,input_userauth_request: invalid user matlab [preauth],input_userauth_request: invalid user <*> [preauth]
491,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
664,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
112,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 51982 ssh2,Failed password for <*> from <*> port <*> ssh2
539,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
522,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 34508 ssh2,Failed password for <*> from <*> port <*> ssh2
1997,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1215,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54466 ssh2,Failed password for <*> from <*> port <*> ssh2
208,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
85,Parse the input log to log template.,Failed password for invalid user utsims from 112.95.230.3 port 41506 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1563,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 44861 ssh2,Failed password for <*> from <*> port <*> ssh2
609,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 59705 ssh2,Failed password for <*> from <*> port <*> ssh2
1214,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1728,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 36634 ssh2,Failed password for <*> from <*> port <*> ssh2
1660,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1703,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1662,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 56571 ssh2,Failed password for <*> from <*> port <*> ssh2
206,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
914,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
241,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1864,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1532,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
127,Parse the input log to log template.,Failed password for root from 123.235.32.19 port 48588 ssh2,Failed password for <*> from <*> port <*> ssh2
1096,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
758,Parse the input log to log template.,input_userauth_request: invalid user nagios [preauth],input_userauth_request: invalid user <*> [preauth]
653,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 45661 ssh2,Failed password for <*> from <*> port <*> ssh2
340,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 44155 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
979,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=60.2.12.12  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1515,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 39008 ssh2,Failed password for <*> from <*> port <*> ssh2
1895,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
31,Parse the input log to log template.,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1946,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1534,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
566,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1691,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1933,Parse the input log to log template.,Failed password for uucp from 103.99.0.122 port 65454 ssh2,Failed password for <*> from <*> port <*> ssh2
647,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1929,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=uucp,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1590,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 48337 ssh2,Failed password for <*> from <*> port <*> ssh2
1366,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
953,Parse the input log to log template.,Failed password for root from 104.192.3.34 port 56524 ssh2,Failed password for <*> from <*> port <*> ssh2
25,Parse the input log to log template.,Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
808,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
505,Parse the input log to log template.,Failed password for invalid user Management from 103.99.0.122 port 55028 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
728,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
838,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
494,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1972,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 34642 ssh2,Failed password for <*> from <*> port <*> ssh2
944,Parse the input log to log template.,Failed password for invalid user cyrus from 187.141.143.180 port 33574 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1198,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
643,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
